Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Rekening_Bank,,"Test module Profil, berhasil submit rekening bank yang valid",,2023-06-09 13:52:23,2023-06-09 13:54:56,2m - 32.983s,PASSED
,,,,,,,
Test Cases/Profil/Rekening_Bank/Main/TC_Rekening_Bank_Null,,Test case Rekening Bank dengan data kosong,,2023-06-09 13:52:23,2023-06-09 13:52:55,31.575s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:52:23,2023-06-09 13:52:39,15.317s,PASSED
"callTestCase(findTestCase(""Profil/Rekening_Bank/TC_RekeningBank_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:52:39,2023-06-09 13:52:42,2.922s,PASSED
"tap(findTestObject(""Profil/Rekening_Bank/Submit/Tombol Simpan""), 0)",,,,2023-06-09 13:52:42,2023-06-09 13:52:45,2.969s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Profil/Rekening_Bank/Rekening_Bank_Null/android.view.View""), 0)",,,,2023-06-09 13:52:45,2023-06-09 13:52:45,0.252s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Profil/Rekening_Bank/Rekening_Bank_Null/android.view.View""), 0)",,,,2023-06-09 13:52:45,2023-06-09 13:52:45,0.281s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-09 13:52:45,2023-06-09 13:52:47,2.026s,PASSED
closeApplication(),,,,2023-06-09 13:52:47,2023-06-09 13:52:48,0.478s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-09 13:52:48,2023-06-09 13:52:55,7.016s,PASSED
,,,,,,,
Test Cases/Profil/Rekening_Bank/Main/TC_Rekening_Bank_Invalid,,Test case Rekening Bank dengan data salah,,2023-06-09 13:52:55,2023-06-09 13:53:56,1m - 1.317s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:52:55,2023-06-09 13:53:09,13.928s,PASSED
"callTestCase(findTestCase(""Profil/Rekening_Bank/TC_RekeningBank_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:53:09,2023-06-09 13:53:11,2.582s,PASSED
"callTestCase(findTestCase(""Profil/Rekening_Bank/TC_RekeningBank_PilihBank""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:53:11,2023-06-09 13:53:21,9.586s,PASSED
"callTestCase(findTestCase(""Profil/Rekening_Bank/TC_RekeningBank_Cabang""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:53:21,2023-06-09 13:53:24,2.490s,PASSED
