Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Filter,,Test module Filter memilih semua fungsi filter,,2023-08-03 11:34:57,2023-08-03 11:37:56,2m - 58.832s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Null,,Test case Filter Kosong,,2023-08-03 11:34:57,2023-08-03 11:35:26,28.415s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:34:57,2023-08-03 11:35:15,17.927s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:35:15,2023-08-03 11:35:17,1.402s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:35:17,2023-08-03 11:35:24,7.380s,PASSED
"takeScreenshot(""Reports/Filter Null.png"")",,,,2023-08-03 11:35:24,2023-08-03 11:35:25,0.937s,PASSED
closeApplication(),,,,2023-08-03 11:35:25,2023-08-03 11:35:26,0.479s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Min,,Test case Filter harga minimum,,2023-08-03 11:35:26,2023-08-03 11:35:54,28.590s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:35:26,2023-08-03 11:35:41,15.199s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:35:41,2023-08-03 11:35:43,1.455s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-08-03 11:35:43,2023-08-03 11:35:44,1.441s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""20000"", 0)",,Input data '20000' pada field Minimum,,2023-08-03 11:35:44,2023-08-03 11:35:44,0.333s,PASSED
pressBack(),,,,2023-08-03 11:35:44,2023-08-03 11:35:45,0.545s,PASSED
