Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Search,,Test module setiap case Search,,2023-06-09 14:24:23,2023-06-09 14:30:55,6m - 32.387s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Sorting_Search,,Test case search produk cek fitur sorting,,2023-06-09 14:24:23,2023-06-09 14:25:29,1m - 5.285s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:24:24,2023-06-09 14:24:39,15.551s,PASSED
"tap(findTestObject(""Search/Field Search""), 0)",,Tap field 'search',,2023-06-09 14:24:39,2023-06-09 14:24:41,1.798s,PASSED
"setText(findTestObject(""Search/Field Search""), ""anlene"", 0)",,input data pada field 'search',,2023-06-09 14:24:41,2023-06-09 14:24:42,1.306s,PASSED
"waitForElementPresent(findTestObject(""Search/Produk/anlene""), 0)",,,,2023-06-09 14:24:42,2023-06-09 14:24:44,1.878s,PASSED
"takeScreenshot(""Reports/Suggestion Product.png"")",,,,2023-06-09 14:24:44,2023-06-09 14:24:45,0.981s,PASSED
"tap(findTestObject(""Search/Produk/anlene""), 0)",,Tap salah satu suggestion produk yang muncul dari hasil search,,2023-06-09 14:24:45,2023-06-09 14:24:45,0.247s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-09 14:24:45,2023-06-09 14:24:46,1.050s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_A-Z_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:24:46,2023-06-09 14:24:56,9.151s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Z-A_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:24:56,2023-06-09 14:25:02,6.265s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Lowest_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:25:02,2023-06-09 14:25:08,6.303s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Highest_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:25:08,2023-06-09 14:25:14,6.285s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Cancel_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:25:14,2023-06-09 14:25:21,6.615s,PASSED
closeApplication(),,,,2023-06-09 14:25:21,2023-06-09 14:25:22,0.542s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-09 14:25:22,2023-06-09 14:25:29,7.013s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Filter,,Test case Search cek fitur filter,,2023-06-09 14:25:29,2023-06-09 14:26:54,1m - 25.453s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:25:29,2023-06-09 14:25:43,13.720s,PASSED
"callTestCase(findTestCase(""Search/TC_Suggest_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:25:43,2023-06-09 14:25:54,11.633s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_ResetFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:25:54,2023-06-09 14:26:07,12.592s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_MinFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:26:07,2023-06-09 14:26:15,8.671s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_MaxFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:26:15,2023-06-09 14:26:24,8.851s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_MinMaxFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:26:24,2023-06-09 14:26:35,10.497s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_AllFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 14:26:35,2023-06-09 14:26:47,11.764s,PASSED
closeApplication(),,,,2023-06-09 14:26:47,2023-06-09 14:26:47,0.453s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-09 14:26:47,2023-06-09 14:26:54,7.011s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Reset_Search,,Test case cek fungsi reset search,,2023-06-09 14:26:54,2023-06-09 14:27:27,32.653s,PASSED
"startApplication(APP, false)",,,,2023-06-09 14:26:54,2023-06-09 14:27:04,10.084s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-09 14:27:04,2023-06-09 14:27:08,3.477s,PASSED
"tap(findTestObject(""Search/Menu Search""), 0)",,Tap menu search,,2023-06-09 14:27:08,2023-06-09 14:27:08,0.256s,PASSED
"tap(findTestObject(""Search/Field Search""), 0)",,Tap field search,,2023-06-09 14:27:08,2023-06-09 14:27:11,2.985s,PASSED
"tap(findTestObject(""Search/android.widget.EditText - Cari Produk""), 0)",,Tap field cari produk,,2023-06-09 14:27:11,2023-06-09 14:27:11,0.351s,PASSED
"setText(findTestObject(""Search/android.widget.EditText - Cari Produk (1)""), ""bendera"", 0)",,Input data produk,,2023-06-09 14:27:11,2023-06-09 14:27:12,0.321s,PASSED
"tap(findTestObject(""Search/Reset Search (Active)""), 0)",,Reset data field search produk,,2023-06-09 14:27:12,2023-06-09 14:27:13,1.452s,PASSED
"waitForElementPresent(findTestObject(""Search/Keranjang Search""), 0)",,,,2023-06-09 14:27:13,2023-06-09 14:27:14,0.413s,PASSED
"tap(findTestObject(""Search/Keranjang Search""), 0)",,Tap tombol icon 'Back',,2023-06-09 14:27:14,2023-06-09 14:27:15,1.265s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-06-09 14:27:15,2023-06-09 14:27:18,3.007s,PASSED
"takeScreenshot(getReportFolder() + ""Reset Search.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 14:27:18,2023-06-09 14:27:19,1.389s,PASSED
closeApplication(),,,,2023-06-09 14:27:19,2023-06-09 14:27:20,0.370s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-09 14:27:20,2023-06-09 14:27:27,7.006s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Search_Product,,Test case Filter untuk mencari produk yang diinginkan,,2023-06-09 14:27:27,2023-06-09 14:28:08,41.047s,PASSED
"startApplication(APP, false)",,,,2023-06-09 14:27:27,2023-06-09 14:27:37,9.936s,PASSED
"waitForElementPresent(findTestObject(""Search/Menu Search""), 0)",,,,2023-06-09 14:27:37,2023-06-09 14:27:39,2.173s,PASSED
"tap(findTestObject(""Search/Menu Search""), 0)",,Tap menu 'Search',,2023-06-09 14:27:39,2023-06-09 14:27:40,0.992s,PASSED
"waitForElementPresent(findTestObject(""Search/Field Search""), 15)",,,,2023-06-09 14:27:40,2023-06-09 14:27:46,6.350s,PASSED
driver = getDriver(),,,,2023-06-09 14:27:46,2023-06-09 14:27:46,0.000s,PASSED
"tap(findTestObject(""Search/Field Search""), 10)",,Tap field 'Search',,2023-06-09 14:27:46,2023-06-09 14:27:48,1.195s,PASSED
"setText(findTestObject(""Search/Field Search""), ""dancow"", 10)",,Input data produk yang ingin dicari pada field 'Search',,2023-06-09 14:27:48,2023-06-09 14:27:48,0.369s,PASSED
driver.pressKeyCode(KEYCODE_ENTER),,Tap 'Enter' pada keyboard,,2023-06-09 14:27:48,2023-06-09 14:27:49,0.557s,PASSED
