Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register__Address,,Test module register dengan format alamat pengiriman yang salah,,2023-07-21 10:52:22,2023-07-21 10:55:02,2m - 39.949s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Provinsi,,"Test case Register cek ubah Provinsi akan mereset opsi Kota, Kecamatan, dan Kelurahan yang dipilih",,2023-07-21 10:52:22,2023-07-21 10:52:51,28.906s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 10:52:22,2023-07-21 10:52:39,17.143s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-07-21 10:52:39,2023-07-21 10:52:41,1.188s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-07-21 10:52:41,2023-07-21 10:52:42,1.112s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-07-21 10:52:42,2023-07-21 10:52:43,1.290s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-07-21 10:52:43,2023-07-21 10:52:44,1.018s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-07-21 10:52:44,2023-07-21 10:52:45,1.209s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-07-21 10:52:45,2023-07-21 10:52:46,0.997s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-07-21 10:52:46,2023-07-21 10:52:47,1.110s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-07-21 10:52:47,2023-07-21 10:52:48,1.016s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Dropdown Provinsi -Banten-""), 0)",,Tap kembali field 'Provinsi' yang sudah dipilih,,2023-07-21 10:52:48,2023-07-21 10:52:49,1.072s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Provinsi -Bali-""), 0)",,Pilih 'Provinsi' yang berbeda dari sebelumnya,,2023-07-21 10:52:49,2023-07-21 10:52:50,0.901s,PASSED
closeApplication(),,,,2023-07-21 10:52:50,2023-07-21 10:52:51,0.546s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Kota,,Test case register ubah Kota akan mereset opsi Kecamatan dan Kelurahan yang dipilih,,2023-07-21 10:52:51,2023-07-21 10:53:18,26.721s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 10:52:51,2023-07-21 10:53:06,15.163s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-07-21 10:53:06,2023-07-21 10:53:08,1.178s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-07-21 10:53:08,2023-07-21 10:53:09,0.980s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-07-21 10:53:09,2023-07-21 10:53:10,1.228s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-07-21 10:53:10,2023-07-21 10:53:11,1.014s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-07-21 10:53:11,2023-07-21 10:53:12,1.326s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-07-21 10:53:12,2023-07-21 10:53:13,0.981s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-07-21 10:53:13,2023-07-21 10:53:14,1.060s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-07-21 10:53:14,2023-07-21 10:53:15,0.946s,PASSED
