Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Aktivasi__Email,,Test module cek fitur Aktivasi ulang email,,2023-06-09 11:52:48,2023-06-09 11:53:13,24.965s,PASSED
,,,,,,,
Test Cases/Aktivasi Email/TC_Email_Aktivasi,,,,2023-06-09 11:52:48,2023-06-09 11:53:13,24.746s,PASSED
"startApplication(APP, false, STOP_ON_FAILURE)",,Buka Aplikasi Klik IGR,,2023-06-09 11:52:49,2023-06-09 11:53:01,12.184s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0, STOP_ON_FAILURE)",,,,2023-06-09 11:53:01,2023-06-09 11:53:02,1.682s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Menu Akun""), 0, STOP_ON_FAILURE)",,Tap menu Akun,,2023-06-09 11:53:02,2023-06-09 11:53:04,1.348s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Kirim Ulang Email Aktivasi""), 0, STOP_ON_FAILURE)",,"Tap tombol ""Kirim Ulang Email Aktivasi""",,2023-06-09 11:53:04,2023-06-09 11:53:05,1.289s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Field Email Aktivasi""), 0, STOP_ON_FAILURE)",,Tap field 'Email',,2023-06-09 11:53:05,2023-06-09 11:53:06,0.566s,PASSED
"setText(findTestObject(""Aktivasi Email/Field Email Aktivasi""), ""sulthanraihan@ymail.com"", 0, STOP_ON_FAILURE)",,Input email yang valid,,2023-06-09 11:53:06,2023-06-09 11:53:06,0.287s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Kirim Email Aktivasi""), 0, STOP_ON_FAILURE)",,"Tap tombol ""Kirim Email Aktivasi""",,2023-06-09 11:53:06,2023-06-09 11:53:09,3.525s,PASSED
"delay(1, STOP_ON_FAILURE)",,,,2023-06-09 11:53:09,2023-06-09 11:53:10,1.039s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email Aktivasi.png"", STOP_ON_FAILURE)",,,,2023-06-09 11:53:10,2023-06-09 11:53:11,0.815s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Back Aktivasi Email""), 0)",,"Tap tombol ""Back""",,2023-06-09 11:53:11,2023-06-09 11:53:12,1.187s,PASSED
closeApplication(),,Tutup Aplikasi Klik IGR,,2023-06-09 11:53:12,2023-06-09 11:53:13,0.510s,PASSED
