Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Reset_Password,,Test module reset password dengan email yang belum terdaftar,,2023-06-08 13:58:07,2023-06-08 13:59:08,1m - 1.388s,PASSED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_InvalidEmail,,Test case reset password dengan email yang tidak terdaftar,,2023-06-08 13:58:07,2023-06-08 13:58:41,33.626s,PASSED
"startApplication(APP, false)",,,,2023-06-08 13:58:08,2023-06-08 13:58:20,12.695s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-08 13:58:20,2023-06-08 13:58:29,8.480s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu Akun,,2023-06-08 13:58:29,2023-06-08 13:58:30,0.779s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password""), 0)",,Tap tombol 'Lupa Password?',,2023-06-08 13:58:30,2023-06-08 13:58:31,1.269s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-06-08 13:58:31,2023-06-08 13:58:32,0.948s,PASSED
"tap(findTestObject(""Lupa_Password/Field Email""), 0)",,Tap field Email untuk Reset Password,,2023-06-08 13:58:32,2023-06-08 13:58:32,0.240s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email""), ""abc@gmail.com"", 0)",,,,2023-06-08 13:58:32,2023-06-08 13:58:33,1.093s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif""), ""abc@gmail.com"", 0)",,Input email yang terdaftar,,2023-06-08 13:58:33,2023-06-08 13:58:34,0.488s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email salah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-08 13:58:34,2023-06-08 13:58:34,0.915s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-06-08 13:58:34,2023-06-08 13:58:35,0.949s,PASSED
"waitForElementPresent(findTestObject(""Lupa_Password/OK""), 0)",,,,2023-06-08 13:58:35,2023-06-08 13:58:36,0.660s,PASSED
"takeScreenshot(getReportFolder() + ""Cek gagal kirim Email.png"", CONTINUE_ON_FAILURE)",,,,2023-06-08 13:58:36,2023-06-08 13:58:37,1.151s,PASSED
"tap(findTestObject(""Lupa_Password/OK""), 0)",,Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password,,2023-06-08 13:58:37,2023-06-08 13:58:38,1.058s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-08 13:58:38,2023-06-08 13:58:40,2.038s,PASSED
closeApplication(),,,,2023-06-08 13:58:40,2023-06-08 13:58:41,0.527s,PASSED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_ValidEmail,,Test case reset password dengan email yang terdaftar,,2023-06-08 13:58:41,2023-06-08 13:59:08,27.536s,PASSED
"startApplication(APP, false)",,,,2023-06-08 13:58:41,2023-06-08 13:58:51,10.124s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-08 13:58:51,2023-06-08 13:58:57,5.427s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu Akun,,2023-06-08 13:58:57,2023-06-08 13:58:57,0.252s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password""), 0)",,Tap tombol 'Lupa Password?',,2023-06-08 13:58:57,2023-06-08 13:58:59,1.690s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-06-08 13:58:59,2023-06-08 13:59:00,0.975s,PASSED
"tap(findTestObject(""Lupa_Password/Field Email""), 0)",,Tap field Email untuk Reset Password,,2023-06-08 13:59:00,2023-06-08 13:59:00,0.258s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email""), ""raihansulthan4@gmail.com"", 0)",,,,2023-06-08 13:59:00,2023-06-08 13:59:01,1.535s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif""), ""raihansulthan4@gmail.com"", 0)",,Input email yang terdaftar,,2023-06-08 13:59:01,2023-06-08 13:59:02,0.821s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email benar.png"", CONTINUE_ON_FAILURE)",,,,2023-06-08 13:59:02,2023-06-08 13:59:03,0.812s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-06-08 13:59:03,2023-06-08 13:59:03,0.250s,PASSED
"waitForElementPresent(findTestObject(""Lupa_Password/OK""), 0)",,,,2023-06-08 13:59:03,2023-06-08 13:59:04,0.890s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Berhasil Kirim Lupa Password.png"", CONTINUE_ON_FAILURE)",,,,2023-06-08 13:59:04,2023-06-08 13:59:05,0.734s,PASSED
"tap(findTestObject(""Lupa_Password/OK""), 0)",,Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password,,2023-06-08 13:59:05,2023-06-08 13:59:06,1.054s,PASSED
"delay(2, OPTIONAL)",,,,2023-06-08 13:59:06,2023-06-08 13:59:08,2.006s,PASSED
closeApplication(),,,,2023-06-08 13:59:08,2023-06-08 13:59:08,0.393s,PASSED
