Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Aktivasi__Email,,Test module cek fitur Aktivasi ulang email,,2023-07-21 10:28:09,2023-07-21 10:28:38,28.792s,PASSED
,,,,,,,
Test Cases/Aktivasi Email/TC_Email_Aktivasi,,,,2023-07-21 10:28:10,2023-07-21 10:28:38,28.485s,PASSED
startExistingApplication(APP_EXIST),,Buka Aplikasi Klik IGR,,2023-07-21 10:28:10,2023-07-21 10:28:23,13.046s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0, STOP_ON_FAILURE)",,,,2023-07-21 10:28:23,2023-07-21 10:28:28,4.978s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Menu Akun""), 0, STOP_ON_FAILURE)",,Tap menu Akun,,2023-07-21 10:28:28,2023-07-21 10:28:29,0.863s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Kirim Ulang Email Aktivasi""), 0, STOP_ON_FAILURE)",,"Tap tombol ""Kirim Ulang Email Aktivasi""",,2023-07-21 10:28:29,2023-07-21 10:28:30,1.355s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Field Email Aktivasi""), 0, STOP_ON_FAILURE)",,Tap field 'Email',,2023-07-21 10:28:30,2023-07-21 10:28:31,0.373s,PASSED
"setText(findTestObject(""Aktivasi Email/Field Email Aktivasi""), ""sulthanraihan@ymail.com"", 0, STOP_ON_FAILURE)",,Input email yang valid,,2023-07-21 10:28:31,2023-07-21 10:28:31,0.310s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Kirim Email Aktivasi""), 0, STOP_ON_FAILURE)",,"Tap tombol ""Kirim Email Aktivasi""",,2023-07-21 10:28:31,2023-07-21 10:28:35,3.629s,PASSED
"delay(1, STOP_ON_FAILURE)",,,,2023-07-21 10:28:35,2023-07-21 10:28:36,1.063s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email Aktivasi.png"", STOP_ON_FAILURE)",,,,2023-07-21 10:28:36,2023-07-21 10:28:37,0.764s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Back Aktivasi Email""), 0)",,"Tap tombol ""Back""",,2023-07-21 10:28:37,2023-07-21 10:28:38,1.065s,PASSED
closeApplication(),,Tutup Aplikasi Klik IGR,,2023-07-21 10:28:38,2023-07-21 10:28:38,0.500s,PASSED
