Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ubah_Password,,Test module profil gagal ubah password karena password lama tidak sesuai,,2023-06-09 13:47:24,2023-06-09 13:48:41,1m - 17.208s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Password_Lama_Invalid,,Test case Ubah Password input field 'Password Lama' dengan data tidak valid,,2023-06-09 13:47:24,2023-06-09 13:48:00,35.565s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:47:25,2023-06-09 13:47:40,15.825s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:47:40,2023-06-09 13:47:43,2.068s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Lama""), 0)",,"Tap field ""Password Lama""",,2023-06-09 13:47:43,2023-06-09 13:47:43,0.607s,PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Lama""), ""WypC58UyQQPYI/WdHrNSTA=="", 0)",,Input Password Lama dengan data yang tidak valid,,2023-06-09 13:47:43,2023-06-09 13:47:44,1.263s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Lama""), 0)",,"Tap icon ""mata tertutup""",,2023-06-09 13:47:44,2023-06-09 13:47:45,0.783s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordBaru_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:47:45,2023-06-09 13:47:54,8.325s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-09 13:47:54,2023-06-09 13:47:55,0.985s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Submit_Failed/Konfirmasi Password Invalid""), 0)",,,,2023-06-09 13:47:55,2023-06-09 13:47:55,0.347s,PASSED
"takeScreenshot(getReportFolder() + ""Password Lama Salah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:47:55,2023-06-09 13:47:56,0.808s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Submit_Failed/Konfirmasi Password Invalid""), 0)",,"Tap tombol ""OK"" pada alert konfirmasi password lama tidak sesuai",,2023-06-09 13:47:56,2023-06-09 13:47:57,0.960s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,,,2023-06-09 13:47:57,2023-06-09 13:47:57,0.160s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Back Ubah Password""), 0)",,,,2023-06-09 13:47:57,2023-06-09 13:47:58,1.091s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-09 13:47:58,2023-06-09 13:48:00,2.025s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Konfirmasi_Password_Invalid,,Test case Ubah Password input field 'Ketik ulang password' dengan data tidak valid,,2023-06-09 13:48:00,2023-06-09 13:48:19,19.024s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:48:00,2023-06-09 13:48:02,2.214s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordLama_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:48:02,2023-06-09 13:48:06,3.449s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_KonfirmasiPassword_Invalid""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:48:06,2023-06-09 13:48:14,8.229s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-09 13:48:14,2023-06-09 13:48:15,0.751s,PASSED
"takeScreenshot(getReportFolder() + ""Konfirmasi Password Salah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:48:15,2023-06-09 13:48:16,0.816s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Back Ubah Password""), 0)",,,,2023-06-09 13:48:16,2023-06-09 13:48:17,1.210s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-09 13:48:17,2023-06-09 13:48:19,2.016s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Ubah_Password_Valid,,Test case Ubah Password tanpa mengisi semua field,,2023-06-09 13:48:19,2023-06-09 13:48:34,15.388s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:48:19,2023-06-09 13:48:21,1.715s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordLama_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:48:21,2023-06-09 13:48:24,2.908s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordBaru_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-09 13:48:24,2023-06-09 13:48:31,6.753s,PASSED
