Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register__Address,,Test module register dengan format alamat pengiriman yang salah,,2023-06-13 14:34:42,2023-06-13 14:37:39,2m - 56.524s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Provinsi,,"Test case Register cek ubah Provinsi akan mereset opsi Kota, Kecamatan, dan Kelurahan yang dipilih",,2023-06-13 14:34:42,2023-06-13 14:35:13,30.238s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:34:43,2023-06-13 14:35:00,17.267s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-06-13 14:35:00,2023-06-13 14:35:01,1.048s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-06-13 14:35:01,2023-06-13 14:35:02,1.430s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-06-13 14:35:02,2023-06-13 14:35:04,1.691s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-06-13 14:35:04,2023-06-13 14:35:05,1.033s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-06-13 14:35:05,2023-06-13 14:35:07,1.344s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-06-13 14:35:07,2023-06-13 14:35:08,1.029s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-06-13 14:35:08,2023-06-13 14:35:09,1.093s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-06-13 14:35:09,2023-06-13 14:35:10,1.030s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Dropdown Provinsi -Banten-""), 0)",,Tap kembali field 'Provinsi' yang sudah dipilih,,2023-06-13 14:35:10,2023-06-13 14:35:11,1.341s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Provinsi -Bali-""), 0)",,Pilih 'Provinsi' yang berbeda dari sebelumnya,,2023-06-13 14:35:11,2023-06-13 14:35:12,1.003s,PASSED
closeApplication(),,,,2023-06-13 14:35:12,2023-06-13 14:35:13,0.557s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Kota,,Test case register ubah Kota akan mereset opsi Kecamatan dan Kelurahan yang dipilih,,2023-06-13 14:35:13,2023-06-13 14:35:41,28.660s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:35:13,2023-06-13 14:35:30,16.674s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-06-13 14:35:30,2023-06-13 14:35:31,1.179s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-06-13 14:35:31,2023-06-13 14:35:32,1.065s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-06-13 14:35:32,2023-06-13 14:35:33,1.307s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-06-13 14:35:33,2023-06-13 14:35:34,1.053s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-06-13 14:35:34,2023-06-13 14:35:36,1.322s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-06-13 14:35:36,2023-06-13 14:35:37,1.061s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-06-13 14:35:37,2023-06-13 14:35:38,1.110s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-06-13 14:35:38,2023-06-13 14:35:39,1.016s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Dropdown Kota -Kabupaten Tangerang-""), 0)",,Tap kembali field 'Kota' yang sudah dipilih,,2023-06-13 14:35:39,2023-06-13 14:35:40,1.114s,PASSED
