Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Reset_Password,,Test module reset password dengan email yang belum terdaftar,,2023-07-21 10:36:29,2023-07-21 10:37:30,1m - 1.445s,PASSED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_InvalidEmail,,Test case reset password dengan email yang tidak terdaftar,,2023-07-21 10:36:29,2023-07-21 10:36:57,27.563s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-21 10:36:30,2023-07-21 10:36:41,11.957s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-21 10:36:41,2023-07-21 10:36:46,4.371s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu Akun,,2023-07-21 10:36:46,2023-07-21 10:36:47,0.814s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password""), 0)",,Tap tombol 'Lupa Password?',,2023-07-21 10:36:47,2023-07-21 10:36:48,1.437s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-07-21 10:36:48,2023-07-21 10:36:49,0.951s,PASSED
"tap(findTestObject(""Lupa_Password/Field Email""), 0)",,Tap field Email untuk Reset Password,,2023-07-21 10:36:49,2023-07-21 10:36:49,0.212s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email""), ""abc@gmail.com"", 0)",,,,2023-07-21 10:36:49,2023-07-21 10:36:50,1.066s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif""), ""abc@gmail.com"", 0)",,Input email yang terdaftar,,2023-07-21 10:36:50,2023-07-21 10:36:51,0.382s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email salah.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 10:36:51,2023-07-21 10:36:51,0.676s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-07-21 10:36:51,2023-07-21 10:36:52,1.018s,PASSED
"waitForElementPresent(findTestObject(""Lupa_Password/OK""), 0)",,,,2023-07-21 10:36:52,2023-07-21 10:36:53,0.243s,PASSED
"takeScreenshot(getReportFolder() + ""Cek gagal kirim Email.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 10:36:53,2023-07-21 10:36:53,0.594s,PASSED
"tap(findTestObject(""Lupa_Password/OK""), 0)",,Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password,,2023-07-21 10:36:53,2023-07-21 10:36:54,0.937s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-21 10:36:54,2023-07-21 10:36:56,2.034s,PASSED
closeApplication(),,,,2023-07-21 10:36:56,2023-07-21 10:36:57,0.490s,PASSED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_ValidEmail,,Test case reset password dengan email yang terdaftar,,2023-07-21 10:36:57,2023-07-21 10:37:30,33.544s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-21 10:36:57,2023-07-21 10:37:06,8.475s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-21 10:37:06,2023-07-21 10:37:16,10.097s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu Akun,,2023-07-21 10:37:16,2023-07-21 10:37:21,5.645s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password""), 0)",,Tap tombol 'Lupa Password?',,2023-07-21 10:37:21,2023-07-21 10:37:23,1.145s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-07-21 10:37:23,2023-07-21 10:37:23,0.893s,PASSED
"tap(findTestObject(""Lupa_Password/Field Email""), 0)",,Tap field Email untuk Reset Password,,2023-07-21 10:37:23,2023-07-21 10:37:24,0.145s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email""), ""raihansulthan4@gmail.com"", 0)",,,,2023-07-21 10:37:24,2023-07-21 10:37:25,1.014s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif""), ""raihansulthan4@gmail.com"", 0)",,Input email yang terdaftar,,2023-07-21 10:37:25,2023-07-21 10:37:25,0.307s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email benar.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 10:37:25,2023-07-21 10:37:25,0.569s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-07-21 10:37:25,2023-07-21 10:37:26,0.840s,PASSED
"waitForElementPresent(findTestObject(""Lupa_Password/OK""), 0)",,,,2023-07-21 10:37:26,2023-07-21 10:37:26,0.170s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Berhasil Kirim Lupa Password.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 10:37:26,2023-07-21 10:37:27,0.559s,PASSED
"tap(findTestObject(""Lupa_Password/OK""), 0)",,Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password,,2023-07-21 10:37:27,2023-07-21 10:37:28,0.873s,PASSED
"delay(2, OPTIONAL)",,,,2023-07-21 10:37:28,2023-07-21 10:37:30,2.016s,PASSED
closeApplication(),,,,2023-07-21 10:37:30,2023-07-21 10:37:30,0.327s,PASSED
