Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Detail__Promo,,Test module Promosi cek detail promo,,2023-07-28 15:47:20,2023-07-28 15:47:44,24.677s,PASSED
,,,,,,,
Test Cases/Promotion/TC_Promo_Selengkapnya,,Test case Promosi tap tombol 'Selengkapnya',,2023-07-28 15:47:20,2023-07-28 15:47:36,15.871s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:47:20,2023-07-28 15:47:33,12.821s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 60)",,,,2023-07-28 15:47:33,2023-07-28 15:47:33,0.478s,PASSED
"tap(findTestObject(""Promotion/Promo_Selengkapnya/Banner Promo Selengkapnya""), 0)",,Tap tombol 'Selengkapnya',,2023-07-28 15:47:33,2023-07-28 15:47:35,1.371s,PASSED
"waitForElementPresent(findTestObject(""Promotion/Detail_Promo/Banner Promo 1""), 0)",,,,2023-07-28 15:47:35,2023-07-28 15:47:36,0.905s,PASSED
,,,,,,,
Test Cases/Promotion/TC_Detail_Promo,,Test case Promosi tap salah satu Promo,,2023-07-28 15:47:36,2023-07-28 15:47:44,8.570s,PASSED
"tap(findTestObject(""Promotion/Detail_Promo/Banner Promo 1""), 0)",,Tap salah satu banner Promo,,2023-07-28 15:47:36,2023-07-28 15:47:37,1.219s,PASSED
"waitForElementPresent(findTestObject(""Promotion/Detail_Promo/Syarat dan Ketentuan 1""), 20)",,,,2023-07-28 15:47:37,2023-07-28 15:47:41,3.739s,PASSED
"takeScreenshot(getReportFolder() + ""Produk Promo.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 15:47:41,2023-07-28 15:47:42,1.378s,PASSED
"tap(findTestObject(""Promotion/Detail_Promo/Syarat dan Ketentuan 1""), 0)",,Tap tombol 'Syarat & Ketentuan',,2023-07-28 15:47:42,2023-07-28 15:47:44,1.176s,PASSED
closeApplication(),,,,2023-07-28 15:47:44,2023-07-28 15:47:44,0.589s,PASSED
