Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Keranjang,,Test module Produk Keranjang,,2023-07-25 11:15:59,2023-07-25 11:20:09,4m - 9.800s,FAILED
,,,,,,,
Test Cases/Checkout/Keranjang/Main/TC_Rincian_Promosi,,Test case cek rincian promosi pada laman keranjang,,2023-07-25 11:16:00,2023-07-25 11:17:06,1m - 6.710s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Pesan_Ulang_2""), [:], STOP_ON_FAILURE)",,,,2023-07-25 11:16:00,2023-07-25 11:16:30,29.572s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Rincian Promosi/Panah Ke atas Rincian Promosi""), 0)",,Tap panah ke atas untuk membuka ringkasan belanja,,2023-07-25 11:16:30,2023-07-25 11:16:31,1.021s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-25 11:16:31,2023-07-25 11:16:32,1.026s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Rincian Promosi/Rincian Potongan""), 0)",,Tap tombol 'Rincian Promosi',,2023-07-25 11:16:32,2023-07-25 11:16:33,1.164s,PASSED
"takeScreenshot(getReportFolder() + ""Rincian Promosi.png"")",,,,2023-07-25 11:16:33,2023-07-25 11:16:34,1.060s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Rincian Promosi/Back Rincian Promosi""), 0)",,Tap tombol 'Back' pada Rincian Promosi,,2023-07-25 11:16:34,2023-07-25 11:16:35,1.282s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-25 11:16:35,2023-07-25 11:16:37,2.008s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Rincian Promosi/Dropdown Ringkasan Promosi""), 0)",,Tap tombol 'Dropdown' untuk hide Ringkasan Belanja ,,2023-07-25 11:16:37,2023-07-25 11:16:38,0.950s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Hapus_Checklist_Produk""), [:], STOP_ON_FAILURE)",,,,2023-07-25 11:16:38,2023-07-25 11:17:01,22.536s,PASSED
closeApplication(),,,,2023-07-25 11:17:01,2023-07-25 11:17:01,0.485s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-07-25 11:17:01,2023-07-25 11:17:06,5.003s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/Main/TC_Stok_Habis,,Test case ketika stok produk habis,,2023-07-25 11:17:06,2023-07-25 11:18:16,1m - 9.424s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Pesan_Ulang_Favourite""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 11:17:07,2023-07-25 11:17:51,43.721s,PASSED
"tap(findTestObject(""Favourite/Stock Habis/Edit Jumlah Produk Row 1 Jumlah 1""), 0)",,,,2023-07-25 11:17:51,2023-07-25 11:17:51,0.785s,PASSED
"waitForElementPresent(findTestObject(""Favourite/Stock Habis/Field Edit Produk 1 Mixagrip""), 0)",,,,2023-07-25 11:17:51,2023-07-25 11:17:52,0.343s,PASSED
"tap(findTestObject(""Favourite/Stock Habis/Field Edit Produk 1 Mixagrip""), 0)",,,,2023-07-25 11:17:52,2023-07-25 11:17:53,1.508s,PASSED
"setText(findTestObject(""Favourite/Stock Habis/Field Edit Produk 1 Mixagrip""), ""9999"", 0)",,,,2023-07-25 11:17:53,2023-07-25 11:17:54,0.368s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Edit Produk/Simpan Edit Produk""), 0)",,,,2023-07-25 11:17:54,2023-07-25 11:17:55,1.337s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Perbaharui Keranjang""), 0)",,,,2023-07-25 11:17:55,2023-07-25 11:17:56,0.743s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-25 11:17:56,2023-07-25 11:17:58,2.004s,PASSED
