Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register__Address,,Test module register dengan format alamat pengiriman yang salah,,2023-07-28 11:31:45,2023-07-28 11:34:22,2m - 36.954s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Provinsi,,"Test case Register cek ubah Provinsi akan mereset opsi Kota, Kecamatan, dan Kelurahan yang dipilih",,2023-07-28 11:31:45,2023-07-28 11:32:13,27.624s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:31:45,2023-07-28 11:32:01,16.080s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-07-28 11:32:01,2023-07-28 11:32:03,1.130s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-07-28 11:32:03,2023-07-28 11:32:04,0.965s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-07-28 11:32:04,2023-07-28 11:32:05,1.244s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-07-28 11:32:05,2023-07-28 11:32:06,0.980s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-07-28 11:32:06,2023-07-28 11:32:07,1.261s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-07-28 11:32:07,2023-07-28 11:32:08,1.014s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-07-28 11:32:08,2023-07-28 11:32:09,1.077s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-07-28 11:32:09,2023-07-28 11:32:10,0.997s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Dropdown Provinsi -Banten-""), 0)",,Tap kembali field 'Provinsi' yang sudah dipilih,,2023-07-28 11:32:10,2023-07-28 11:32:11,1.046s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Provinsi -Bali-""), 0)",,Pilih 'Provinsi' yang berbeda dari sebelumnya,,2023-07-28 11:32:11,2023-07-28 11:32:12,0.977s,PASSED
closeApplication(),,,,2023-07-28 11:32:12,2023-07-28 11:32:13,0.531s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Kota,,Test case register ubah Kota akan mereset opsi Kecamatan dan Kelurahan yang dipilih,,2023-07-28 11:32:13,2023-07-28 11:32:38,25.565s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:32:13,2023-07-28 11:32:27,14.196s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-07-28 11:32:27,2023-07-28 11:32:28,1.010s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-07-28 11:32:28,2023-07-28 11:32:29,1.012s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-07-28 11:32:29,2023-07-28 11:32:31,1.259s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-07-28 11:32:31,2023-07-28 11:32:32,0.981s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-07-28 11:32:32,2023-07-28 11:32:33,1.244s,PASSED
