Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Bantuan,,Test module Profil skenario melihat menu Bantuan,,2023-07-28 15:10:03,2023-07-28 15:11:19,1m - 15.362s,PASSED
,,,,,,,
Test Cases/Profil/TC_Profil_Button,,Test case tap menu 'Akun',,2023-07-28 15:10:04,2023-07-28 15:10:19,15.035s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:10:04,2023-07-28 15:10:18,13.416s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-28 15:10:18,2023-07-28 15:10:18,0.852s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu 'Akun',,2023-07-28 15:10:18,2023-07-28 15:10:19,0.357s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Cara_Belanja,,Test module Profil skenario melihat menu Cara Belanja,,2023-07-28 15:10:19,2023-07-28 15:10:31,12.268s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-07-28 15:10:19,2023-07-28 15:10:21,1.166s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:10:21,2023-07-28 15:10:22,1.041s,PASSED
"tap(findTestObject(""Profil/Bantuan/Cara Belanja""), 0)",,Tap menu 'Cara Belanja',,2023-07-28 15:10:22,2023-07-28 15:10:23,1.730s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:10:23,2023-07-28 15:10:25,2.010s,PASSED
"takeScreenshot(getReportFolder() + ""Cara Belanja.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 15:10:25,2023-07-28 15:10:27,1.462s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-07-28 15:10:27,2023-07-28 15:10:29,1.879s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-07-28 15:10:29,2023-07-28 15:10:31,2.434s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_FAQ,,Test module Profil skenario melihat menu Cara Belanja,,2023-07-28 15:10:31,2023-07-28 15:10:42,10.368s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:10:32,2023-07-28 15:10:33,1.019s,PASSED
"tap(findTestObject(""Profil/Bantuan/FAQ""), 0)",,Tap menu 'FAQ',,2023-07-28 15:10:33,2023-07-28 15:10:34,1.206s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:10:34,2023-07-28 15:10:36,2.012s,PASSED
"takeScreenshot(getReportFolder() + ""FAQ.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 15:10:36,2023-07-28 15:10:38,1.600s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-07-28 15:10:38,2023-07-28 15:10:39,1.828s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-07-28 15:10:39,2023-07-28 15:10:42,2.172s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Kebijakan,,Test module Profil skenario melihat menu Kebijakan,,2023-07-28 15:10:42,2023-07-28 15:10:51,9.954s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:10:42,2023-07-28 15:10:43,1.009s,PASSED
"tap(findTestObject(""Profil/Bantuan/Kebijakan""), 0)",,Tap menu 'Kebijakan',,2023-07-28 15:10:43,2023-07-28 15:10:44,1.230s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:10:44,2023-07-28 15:10:46,2.020s,PASSED
"takeScreenshot(getReportFolder() + ""Kebijakan.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 15:10:46,2023-07-28 15:10:47,1.164s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-07-28 15:10:47,2023-07-28 15:10:49,1.895s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-07-28 15:10:49,2023-07-28 15:10:51,2.150s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Syarat_Ketentuan,,Test module Profil skenario melihat menu Syarat & Ketentuan,,2023-07-28 15:10:51,2023-07-28 15:11:01,9.872s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:10:52,2023-07-28 15:10:53,1.006s,PASSED
"tap(findTestObject(""Profil/Bantuan/Syarat dan Ketentuan""), 0)",,Tap menu 'Syarat dan Ketentuan',,2023-07-28 15:10:53,2023-07-28 15:10:53,0.295s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:10:53,2023-07-28 15:10:55,2.020s,PASSED
"takeScreenshot(getReportFolder() + ""Syarat Ketentuan.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 15:10:55,2023-07-28 15:10:57,1.511s,PASSED
"swipe(100, 1500, 0, 0)",,,,2023-07-28 15:10:57,2023-07-28 15:10:59,1.849s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-07-28 15:10:59,2023-07-28 15:11:01,2.738s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Hubungi_Kami,,Test module Profil skenario melihat menu Hubungi Kami,,2023-07-28 15:11:01,2023-07-28 15:11:19,17.458s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:11:02,2023-07-28 15:11:03,1.010s,PASSED
"tap(findTestObject(""Profil/Bantuan/Hubungi Kami""), 0)",,Tap menu 'Hubungi Kami',,2023-07-28 15:11:03,2023-07-28 15:11:04,1.030s,PASSED
"takeScreenshot(getReportFolder() + ""Hubungi Kami.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 15:11:04,2023-07-28 15:11:05,1.551s,PASSED
"tap(findTestObject(""Profil/Bantuan/Hubungi IGR/Bantuan HP""), 0)",,"Tap ""Bantuan HP""",,2023-07-28 15:11:05,2023-07-28 15:11:06,0.279s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:11:06,2023-07-28 15:11:08,2.016s,PASSED
"takeScreenshot(getReportFolder() + ""Hubungi Telepon.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 15:11:08,2023-07-28 15:11:09,1.123s,PASSED
pressBack(),,,,2023-07-28 15:11:09,2023-07-28 15:11:09,0.486s,PASSED
pressBack(),,,,2023-07-28 15:11:09,2023-07-28 15:11:11,2.053s,PASSED
"tap(findTestObject(""Profil/Bantuan/Hubungi IGR/Bantuan WA""), 0)",,"Tap ""Bantuan WA""",,2023-07-28 15:11:11,2023-07-28 15:11:12,0.587s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:11:12,2023-07-28 15:11:14,2.015s,PASSED
"takeScreenshot(getReportFolder() + ""Hubungi WA.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 15:11:14,2023-07-28 15:11:15,1.333s,PASSED
pressBack(),,,,2023-07-28 15:11:15,2023-07-28 15:11:17,1.435s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:11:17,2023-07-28 15:11:19,2.008s,PASSED
