Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sameday__Motor_BCA,,"Test module Checkout produk, Pengiriman Sameday Motor, Pembayaran VA BCA",,2023-06-09 09:20:01,2023-06-09 09:21:20,1m - 18.169s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang,,Test case cek fungsi pesan ulang produk,,2023-06-09 09:20:02,2023-06-09 09:20:27,25.852s,PASSED
"startApplication(APP, false)",,,,2023-06-09 09:20:02,2023-06-09 09:20:15,12.627s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-09 09:20:15,2023-06-09 09:20:16,1.690s,PASSED
"if (waitForElementPresent(findTestObject(""Homepage/Pesan Ulang""), 0) == true)",,,,2023-06-09 09:20:16,2023-06-09 09:20:18,2.045s,PASSED
"waitForElementPresent(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,,,2023-06-09 09:20:18,2023-06-09 09:20:19,1.015s,PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang",,2023-06-09 09:20:19,2023-06-09 09:20:20,0.954s,PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1""), 0)",,"Tap tombol icon ""Keranjang"" pada homepage",,2023-06-09 09:20:20,2023-06-09 09:20:22,1.420s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/NEW Tombol Pengiriman""), 0)",,,,2023-06-09 09:20:22,2023-06-09 09:20:26,4.479s,PASSED
"if (verifyElementExist(findTestObject(""Checkout/Keranjang/Case Potongan Pengiriman/Dji Sam Soe/Gambar Rokok""), 1, OPTIONAL))",,,,2023-06-09 09:20:26,2023-06-09 09:20:27,1.134s,PASSED
else,,,,2023-06-09 09:20:27,2023-06-09 09:20:27,0.185s,PASSED
,,,,,,,
Test Cases/Checkout/Pengiriman/TC_Sameday_Motor,,Test case pengiriman sameday motor,,2023-06-09 09:20:27,2023-06-09 09:20:53,25.790s,PASSED
"callTestCase(findTestCase(""Checkout/Pengiriman/TC_Tambah_Kurang_Produk""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 09:20:28,2023-06-09 09:20:33,4.999s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pengiriman/Tombol Pengiriman""), 0)",,,,2023-06-09 09:20:33,2023-06-09 09:20:33,0.122s,PASSED
"takeScreenshot(getReportFolder() + ""Isi Keranjang.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:20:33,2023-06-09 09:20:34,0.794s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Panah Ke atas Ringkasan Belanja""), 0)",,Tap icon 'panah ke atas',,2023-06-09 09:20:34,2023-06-09 09:20:35,1.138s,PASSED
"tap(findTestObject(""Checkout/Pengiriman/Tombol Pengiriman""), 0)",,Tap tombol 'Pengiriman',,2023-06-09 09:20:35,2023-06-09 09:20:35,0.210s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,,,2023-06-09 09:20:35,2023-06-09 09:20:40,4.837s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-06-09 09:20:40,2023-06-09 09:20:41,0.984s,PASSED
"takeScreenshot(getReportFolder() + ""Belum pilih pengiriman.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:20:41,2023-06-09 09:20:42,0.897s,PASSED
