Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Favourite,,Test module Favourite,,2023-07-21 12:51:06,2023-07-21 12:53:59,2m - 52.280s,PASSED
,,,,,,,
Test Cases/Favourite/Main/TC_Check_Favourite_List,,Test case melihat menu favorit,,2023-07-21 12:51:07,2023-07-21 12:51:30,23.145s,PASSED
"startApplication(APP, false)",,,,2023-07-21 12:51:07,2023-07-21 12:51:20,12.978s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-07-21 12:51:20,2023-07-21 12:51:21,1.334s,PASSED
"tap(findTestObject(""Object Repository/Favourite/List_Favourite/android.view.View""), 0)",,,,2023-07-21 12:51:21,2023-07-21 12:51:23,1.690s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-21 12:51:23,2023-07-21 12:51:24,1.049s,PASSED
"takeScreenshot(getReportFolder() + ""Wishlist.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 12:51:24,2023-07-21 12:51:25,0.988s,PASSED
"swipe(100, 500, 0, 0)",,,,2023-07-21 12:51:25,2023-07-21 12:51:26,1.104s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-21 12:51:26,2023-07-21 12:51:29,3.013s,PASSED
closeApplication(),,,,2023-07-21 12:51:29,2023-07-21 12:51:30,0.556s,PASSED
,,,,,,,
Test Cases/Favourite/Main/TC_Favourite_Search,,Test case Favourite cek menu search,,2023-07-21 12:51:30,2023-07-21 12:51:51,21.039s,PASSED
"callTestCase(findTestCase(""Favourite/TC_Menu_Favourite""), [:], STOP_ON_FAILURE)",,,,2023-07-21 12:51:30,2023-07-21 12:51:44,13.531s,PASSED
driver = getDriver(),,,,2023-07-21 12:51:44,2023-07-21 12:51:44,0.001s,PASSED
"waitForElementPresent(findTestObject(""Favourite/Search/Favourite Search""), 0)",,,,2023-07-21 12:51:44,2023-07-21 12:51:44,0.472s,PASSED
"tap(findTestObject(""Favourite/Search/Favourite Search""), 0)",,Tap field 'Search' pada menu 'Favourite',,2023-07-21 12:51:44,2023-07-21 12:51:45,0.795s,PASSED
"setText(findTestObject(""Favourite/Search/Favourite Search""), ""pronas"", 0)",,Input data pada field 'Search',,2023-07-21 12:51:45,2023-07-21 12:51:46,0.851s,PASSED
driver.pressKeyCode(KEYCODE_ENTER),,Tap 'Enter' pada keyboard,,2023-07-21 12:51:46,2023-07-21 12:51:46,0.558s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-21 12:51:46,2023-07-21 12:51:48,2.016s,PASSED
"takeScreenshot(""Reports\Favourite Search.png"")",,,,2023-07-21 12:51:48,2023-07-21 12:51:49,0.979s,PASSED
"tap(findTestObject(""Favourite/Search/Cancel Search""), 0)",,Tap icon 'X' untuk membatalkan pencarian produk favorit,,2023-07-21 12:51:49,2023-07-21 12:51:50,1.020s,PASSED
closeApplication(),,,,2023-07-21 12:51:50,2023-07-21 12:51:51,0.389s,PASSED
,,,,,,,
Test Cases/Favourite/Main/TC_Sort_Favourite,,Test case favorit cek fitur sorting,,2023-07-21 12:51:51,2023-07-21 12:52:40,49.046s,PASSED
"callTestCase(findTestCase(""Favourite/TC_Menu_Favourite""), [:], STOP_ON_FAILURE)",,,,2023-07-21 12:51:52,2023-07-21 12:52:06,14.176s,PASSED
"callTestCase(findTestCase(""Favourite/Sorting/TC_A-Z_Sort_Favourite""), [:], STOP_ON_FAILURE)",,,,2023-07-21 12:52:06,2023-07-21 12:52:14,8.321s,PASSED
"callTestCase(findTestCase(""Favourite/Sorting/TC_Z-A_Sort_Favourite""), [:], STOP_ON_FAILURE)",,,,2023-07-21 12:52:14,2023-07-21 12:52:22,7.888s,PASSED
"callTestCase(findTestCase(""Favourite/Sorting/TC_LowestSort_Favourite""), [:], STOP_ON_FAILURE)",,,,2023-07-21 12:52:22,2023-07-21 12:52:30,7.418s,PASSED
"callTestCase(findTestCase(""Favourite/Sorting/TC_HighestSort_Favourite""), [:], STOP_ON_FAILURE)",,,,2023-07-21 12:52:30,2023-07-21 12:52:40,9.945s,PASSED
closeApplication(),,,,2023-07-21 12:52:40,2023-07-21 12:52:40,0.391s,PASSED
,,,,,,,
Test Cases/Favourite/Main/TC_Filter_Favourite,,Test case Favourite cek fitur filter,,2023-07-21 12:52:40,2023-07-21 12:53:59,1m - 18.661s,PASSED
"callTestCase(findTestCase(""Favourite/Filter/TC_ResetFilter_Favourite""), [:], STOP_ON_FAILURE)",,,,2023-07-21 12:52:40,2023-07-21 12:53:09,28.686s,PASSED
"callTestCase(findTestCase(""Favourite/Filter/TC_MinFilter_Favourite""), [:], STOP_ON_FAILURE)",,,,2023-07-21 12:53:09,2023-07-21 12:53:20,10.397s,PASSED
"callTestCase(findTestCase(""Favourite/Filter/TC_MaxFilter_Favourite""), [:], STOP_ON_FAILURE)",,,,2023-07-21 12:53:20,2023-07-21 12:53:30,10.210s,PASSED
"callTestCase(findTestCase(""Favourite/Filter/TC_MinMax_Favourite""), [:], STOP_ON_FAILURE)",,,,2023-07-21 12:53:30,2023-07-21 12:53:43,12.883s,PASSED
"callTestCase(findTestCase(""Favourite/Filter/TC_AllFilter_Favourite""), [:], STOP_ON_FAILURE)",,,,2023-07-21 12:53:43,2023-07-21 12:53:59,15.968s,PASSED
