Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Pesanan_Status,,"Test module Pesanan, mengecek tiap status pesanan",,2023-06-09 13:39:06,2023-06-09 13:39:49,43.312s,PASSED
,,,,,,,
Test Cases/Pesanan/TC_Menu_Pesanan,,Test case mengakses menu 'Pesanan',,2023-06-09 13:39:06,2023-06-09 13:39:22,16.225s,PASSED
"startApplication(APP, false)",,,,2023-06-09 13:39:06,2023-06-09 13:39:19,12.661s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-09 13:39:19,2023-06-09 13:39:22,2.870s,PASSED
"tap(findTestObject(""Pesanan/Menu Pesanan""), 0)",,Tap menu 'Pesanan',,2023-06-09 13:39:22,2023-06-09 13:39:22,0.383s,PASSED
,,,,,,,
Test Cases/Pesanan/TC_Status_Pesanan,,Test case mengecek tiap status pesanan,,2023-06-09 13:39:22,2023-06-09 13:39:49,26.870s,PASSED
"tap(findTestObject(""Pesanan/Dropdown Transaksi""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-06-09 13:39:23,2023-06-09 13:39:23,0.277s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Pengembalian""), 0)",,Pilih status 'Pengembalian',,2023-06-09 13:39:23,2023-06-09 13:39:25,1.772s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:39:25,2023-06-09 13:39:26,1.035s,PASSED
"takeScreenshot(getReportFolder() + ""Status Pengembalian.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:39:26,2023-06-09 13:39:27,0.928s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Pengembalian""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-06-09 13:39:27,2023-06-09 13:39:28,1.071s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Dibatalkan""), 0)",,Pilih status 'Dibatalkan',,2023-06-09 13:39:28,2023-06-09 13:39:29,1.127s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:39:29,2023-06-09 13:39:30,1.014s,PASSED
"takeScreenshot(getReportFolder() + ""Status Dibatalkan.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:39:30,2023-06-09 13:39:31,0.911s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Dibatalkan""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-06-09 13:39:31,2023-06-09 13:39:32,1.084s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Selesai""), 0)",,Pilih status 'Selesai',,2023-06-09 13:39:32,2023-06-09 13:39:33,1.154s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:39:33,2023-06-09 13:39:34,1.003s,PASSED
"takeScreenshot(getReportFolder() + ""Status Selesai.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:39:34,2023-06-09 13:39:35,0.794s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Selesai""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-06-09 13:39:35,2023-06-09 13:39:36,1.035s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Diproses""), 0)",,Pilih status 'Diproses',,2023-06-09 13:39:36,2023-06-09 13:39:38,1.770s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:39:38,2023-06-09 13:39:39,1.012s,PASSED
"takeScreenshot(getReportFolder() + ""Status Diproses.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:39:39,2023-06-09 13:39:40,0.901s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Diproses""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-06-09 13:39:40,2023-06-09 13:39:41,1.081s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Belum Bayar""), 0)",,Pilih status 'Belum Bayar',,2023-06-09 13:39:41,2023-06-09 13:39:42,1.067s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:39:42,2023-06-09 13:39:43,1.015s,PASSED
"takeScreenshot(getReportFolder() + ""Status Belum Bayar.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:39:43,2023-06-09 13:39:44,0.844s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Belum Bayar""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-06-09 13:39:44,2023-06-09 13:39:45,1.078s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Semua Transaksi""), 0)",,Pilih status 'Semua Transaksi',,2023-06-09 13:39:45,2023-06-09 13:39:46,1.171s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:39:46,2023-06-09 13:39:47,1.009s,PASSED
"takeScreenshot(getReportFolder() + ""Status Semua Transaksi.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:39:47,2023-06-09 13:39:48,0.714s,PASSED
"swipe(100, 700, 0, 0)",,,,2023-06-09 13:39:48,2023-06-09 13:39:49,1.044s,PASSED
closeApplication(),,,,2023-06-09 13:39:49,2023-06-09 13:39:49,0.542s,PASSED
