Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Bantuan,,Test module Profil skenario melihat menu Bantuan,,2023-06-13 15:59:01,2023-06-13 16:00:08,1m - 6.548s,PASSED
,,,,,,,
Test Cases/Profil/TC_Profil_Button,,Test case tap menu 'Akun',,2023-06-13 15:59:02,2023-06-13 15:59:19,17.320s,PASSED
"startApplication(APP, false)",,,,2023-06-13 15:59:02,2023-06-13 15:59:17,14.743s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-13 15:59:17,2023-06-13 15:59:18,1.329s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu 'Akun',,2023-06-13 15:59:18,2023-06-13 15:59:19,0.919s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Cara_Belanja,,Test module Profil skenario melihat menu Cara Belanja,,2023-06-13 15:59:19,2023-06-13 15:59:31,12.350s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-13 15:59:19,2023-06-13 15:59:20,1.172s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:59:20,2023-06-13 15:59:21,1.064s,PASSED
"tap(findTestObject(""Profil/Bantuan/Cara Belanja""), 0)",,Tap menu 'Cara Belanja',,2023-06-13 15:59:21,2023-06-13 15:59:23,1.587s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:59:23,2023-06-13 15:59:25,2.012s,PASSED
"takeScreenshot(getReportFolder() + ""Cara Belanja.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 15:59:25,2023-06-13 15:59:27,1.746s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-06-13 15:59:27,2023-06-13 15:59:29,1.917s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-06-13 15:59:29,2023-06-13 15:59:31,2.472s,PASSED
,,,,,,,
