Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login,,Test module login,,2023-07-28 11:21:38,2023-07-28 11:24:59,3m - 21.481s,PASSED
,,,,,,,
Test Cases/Login/Main/TC_Login_Case_Email,,Test case login cek tiap case email,,2023-07-28 11:21:38,2023-07-28 11:22:52,1m - 14.269s,PASSED
"callTestCase(findTestCase(""Login/TC_Login_NullField""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:21:38,2023-07-28 11:22:01,22.464s,PASSED
"callTestCase(findTestCase(""Login/TC_Login_InvalidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:22:01,2023-07-28 11:22:12,11.303s,PASSED
"callTestCase(findTestCase(""Login/TC_Login_Email_Success""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:22:12,2023-07-28 11:22:44,31.503s,PASSED
"callTestCase(findTestCase(""Login/TC_Logout""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:22:44,2023-07-28 11:22:52,8.262s,PASSED
closeApplication(),,,,2023-07-28 11:22:52,2023-07-28 11:22:52,0.460s,PASSED
,,,,,,,
Test Cases/Login/Main/TC_Login_Case_Phone,,Test case login cek tiap case No. HP,,2023-07-28 11:22:52,2023-07-28 11:23:54,1m - 2.071s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-28 11:22:53,2023-07-28 11:23:01,8.563s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-28 11:23:01,2023-07-28 11:23:04,2.938s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Klik menu akun,,2023-07-28 11:23:04,2023-07-28 11:23:04,0.204s,PASSED
"callTestCase(findTestCase(""Login/TC_Login_InvalidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:23:04,2023-07-28 11:23:16,11.707s,PASSED
"callTestCase(findTestCase(""Login/TC_Login_Phone_Success""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:23:16,2023-07-28 11:23:47,30.579s,PASSED
"callTestCase(findTestCase(""Login/TC_Logout""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:23:47,2023-07-28 11:23:54,7.485s,PASSED
closeApplication(),,,,2023-07-28 11:23:54,2023-07-28 11:23:54,0.358s,PASSED
,,,,,,,
Test Cases/Login/Main/TC_Login_Case_Password,,Test case login cek tiap case password,,2023-07-28 11:23:54,2023-07-28 11:24:59,1m - 4.897s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-28 11:23:55,2023-07-28 11:24:03,8.853s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-28 11:24:03,2023-07-28 11:24:06,2.669s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Klik menu akun,,2023-07-28 11:24:06,2023-07-28 11:24:07,0.761s,PASSED
"callTestCase(findTestCase(""Login/TC_Login_InvalidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:24:07,2023-07-28 11:24:19,12.087s,PASSED
"callTestCase(findTestCase(""Login/TC_Login_Email_Success""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:24:19,2023-07-28 11:24:51,31.952s,PASSED
"callTestCase(findTestCase(""Login/TC_Logout""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:24:51,2023-07-28 11:24:59,7.994s,PASSED
closeApplication(),,,,2023-07-28 11:24:59,2023-07-28 11:24:59,0.362s,PASSED
