Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ubah_Password,,Test module profil gagal ubah password karena password lama tidak sesuai,,2023-07-28 15:26:19,2023-07-28 15:27:32,1m - 12.549s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Password_Lama_Invalid,,Test case Ubah Password input field 'Password Lama' dengan data tidak valid,,2023-07-28 15:26:19,2023-07-28 15:26:52,32.613s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:26:20,2023-07-28 15:26:34,14.205s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:26:34,2023-07-28 15:26:36,1.925s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Lama""), 0)",,"Tap field ""Password Lama""",,2023-07-28 15:26:36,2023-07-28 15:26:36,0.582s,PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Lama""), ""WypC58UyQQPYI/WdHrNSTA=="", 0)",,Input Password Lama dengan data yang tidak valid,,2023-07-28 15:26:36,2023-07-28 15:26:37,1.126s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Lama""), 0)",,"Tap icon ""mata tertutup""",,2023-07-28 15:26:37,2023-07-28 15:26:39,1.425s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordBaru_Valid""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:26:39,2023-07-28 15:26:45,6.511s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-07-28 15:26:45,2023-07-28 15:26:46,0.971s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Submit_Failed/Konfirmasi Password Invalid""), 0)",,,,2023-07-28 15:26:46,2023-07-28 15:26:47,0.323s,PASSED
"takeScreenshot(getReportFolder() + ""Password Lama Salah.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 15:26:47,2023-07-28 15:26:48,0.779s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Submit_Failed/Konfirmasi Password Invalid""), 0)",,"Tap tombol ""OK"" pada alert konfirmasi password lama tidak sesuai",,2023-07-28 15:26:48,2023-07-28 15:26:48,0.973s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,,,2023-07-28 15:26:48,2023-07-28 15:26:49,0.195s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Back Ubah Password""), 0)",,,,2023-07-28 15:26:49,2023-07-28 15:26:50,1.251s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-07-28 15:26:50,2023-07-28 15:26:52,2.025s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Konfirmasi_Password_Invalid,,Test case Ubah Password input field 'Ketik ulang password' dengan data tidak valid,,2023-07-28 15:26:52,2023-07-28 15:27:10,17.694s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:26:52,2023-07-28 15:26:54,1.712s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordLama_Valid""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:26:54,2023-07-28 15:26:57,3.345s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_KonfirmasiPassword_Invalid""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:26:57,2023-07-28 15:27:05,7.581s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-07-28 15:27:05,2023-07-28 15:27:06,0.700s,PASSED
"takeScreenshot(getReportFolder() + ""Konfirmasi Password Salah.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 15:27:06,2023-07-28 15:27:07,0.913s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Back Ubah Password""), 0)",,,,2023-07-28 15:27:07,2023-07-28 15:27:08,1.136s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-07-28 15:27:08,2023-07-28 15:27:10,2.012s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Ubah_Password_Valid,,Test case Ubah Password tanpa mengisi semua field,,2023-07-28 15:27:10,2023-07-28 15:27:24,14.776s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:27:10,2023-07-28 15:27:12,1.615s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordLama_Valid""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:27:12,2023-07-28 15:27:15,2.973s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordBaru_Valid""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:27:15,2023-07-28 15:27:21,6.689s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-07-28 15:27:21,2023-07-28 15:27:22,1.031s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View""), 0)",,,,2023-07-28 15:27:22,2023-07-28 15:27:22,0.151s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View""), 0)",,,,2023-07-28 15:27:22,2023-07-28 15:27:23,0.175s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)""), 0)",,"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'",,2023-07-28 15:27:23,2023-07-28 15:27:23,0.199s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Simpan Password Berhasil.png"")",,,,2023-07-28 15:27:23,2023-07-28 15:27:23,0.611s,PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)""), 0)",,"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'",,2023-07-28 15:27:23,2023-07-28 15:27:24,1.039s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Ubah_Password_Null,,Test case Ubah Password tanpa mengisi semua field,,2023-07-28 15:27:24,2023-07-28 15:27:32,7.219s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:27:25,2023-07-28 15:27:27,2.141s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-07-28 15:27:27,2023-07-28 15:27:28,0.902s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View""), 0)",,,,2023-07-28 15:27:28,2023-07-28 15:27:28,0.160s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View""), 0)",,,,2023-07-28 15:27:28,2023-07-28 15:27:28,0.158s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View (1)""), 0)",,,,2023-07-28 15:27:28,2023-07-28 15:27:28,0.171s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View (2)""), 0)",,,,2023-07-28 15:27:28,2023-07-28 15:27:28,0.189s,PASSED
"takeScreenshot(getReportFolder() + ""Ubah Password Null.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 15:27:28,2023-07-28 15:27:29,0.697s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-07-28 15:27:29,2023-07-28 15:27:31,2.006s,PASSED
closeApplication(),,,,2023-07-28 15:27:31,2023-07-28 15:27:32,0.535s,PASSED
