Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Search,,Test module setiap case Search,,2023-06-13 08:42:49,2023-06-13 08:48:56,6m - 6.735s,FAILED
,,,,,,,
Test Cases/Search/Main/TC_Sorting_Search,,Test case search produk cek fitur sorting,,2023-06-13 08:42:49,2023-06-13 08:43:58,1m - 8.368s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:42:50,2023-06-13 08:43:07,16.993s,PASSED
"tap(findTestObject(""Search/Field Search""), 0)",,Tap field 'search',,2023-06-13 08:43:07,2023-06-13 08:43:08,1.498s,PASSED
"setText(findTestObject(""Search/Field Search""), ""anlene"", 0)",,input data pada field 'search',,2023-06-13 08:43:08,2023-06-13 08:43:10,1.254s,PASSED
"waitForElementPresent(findTestObject(""Search/Produk/anlene""), 0)",,,,2023-06-13 08:43:10,2023-06-13 08:43:11,1.670s,PASSED
"takeScreenshot(""Reports/Suggestion Product.png"")",,,,2023-06-13 08:43:11,2023-06-13 08:43:12,1.007s,PASSED
"tap(findTestObject(""Search/Produk/anlene""), 0)",,Tap salah satu suggestion produk yang muncul dari hasil search,,2023-06-13 08:43:12,2023-06-13 08:43:13,1.082s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-13 08:43:13,2023-06-13 08:43:15,1.157s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_A-Z_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:43:15,2023-06-13 08:43:23,8.542s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Z-A_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:43:23,2023-06-13 08:43:30,6.929s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Lowest_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:43:30,2023-06-13 08:43:37,6.693s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Highest_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:43:37,2023-06-13 08:43:43,6.665s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Cancel_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:43:43,2023-06-13 08:43:50,6.946s,PASSED
closeApplication(),,,,2023-06-13 08:43:50,2023-06-13 08:43:51,0.538s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-13 08:43:51,2023-06-13 08:43:58,7.015s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Filter,,Test case Search cek fitur filter,,2023-06-13 08:43:58,2023-06-13 08:45:27,1m - 28.774s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:43:58,2023-06-13 08:44:14,16.103s,PASSED
"callTestCase(findTestCase(""Search/TC_Suggest_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:44:14,2023-06-13 08:44:25,10.694s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_ResetFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:44:25,2023-06-13 08:44:37,12.182s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_MinFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:44:37,2023-06-13 08:44:46,8.783s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_MaxFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:44:46,2023-06-13 08:44:55,9.048s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_MinMaxFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:44:55,2023-06-13 08:45:07,12.006s,PASSED
"callTestCase(findTestCase(""Search/Filter/TC_AllFilter_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-13 08:45:07,2023-06-13 08:45:19,12.110s,PASSED
closeApplication(),,,,2023-06-13 08:45:19,2023-06-13 08:45:20,0.373s,PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-06-13 08:45:20,2023-06-13 08:45:27,7.015s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Reset_Search,,Test case cek fungsi reset search,,2023-06-13 08:45:27,2023-06-13 08:46:04,37.764s,PASSED
