Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register__Address,,Test module register dengan format alamat pengiriman yang salah,,2023-06-09 11:54:43,2023-06-09 11:57:31,2m - 47.926s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Provinsi,,"Test case Register cek ubah Provinsi akan mereset opsi Kota, Kecamatan, dan Kelurahan yang dipilih",,2023-06-09 11:54:44,2023-06-09 11:55:14,30.222s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 11:54:44,2023-06-09 11:55:02,17.973s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-06-09 11:55:02,2023-06-09 11:55:03,1.155s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-06-09 11:55:03,2023-06-09 11:55:04,1.010s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-06-09 11:55:04,2023-06-09 11:55:05,1.361s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-06-09 11:55:05,2023-06-09 11:55:07,1.051s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-06-09 11:55:07,2023-06-09 11:55:08,1.357s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-06-09 11:55:08,2023-06-09 11:55:09,1.096s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-06-09 11:55:09,2023-06-09 11:55:10,1.147s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-06-09 11:55:10,2023-06-09 11:55:11,1.059s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Dropdown Provinsi -Banten-""), 0)",,Tap kembali field 'Provinsi' yang sudah dipilih,,2023-06-09 11:55:11,2023-06-09 11:55:12,1.111s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Provinsi -Bali-""), 0)",,Pilih 'Provinsi' yang berbeda dari sebelumnya,,2023-06-09 11:55:12,2023-06-09 11:55:13,1.050s,PASSED
closeApplication(),,,,2023-06-09 11:55:13,2023-06-09 11:55:14,0.565s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Kota,,Test case register ubah Kota akan mereset opsi Kecamatan dan Kelurahan yang dipilih,,2023-06-09 11:55:14,2023-06-09 11:55:43,28.715s,PASSED
