Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register__Password,,Test modul register case tiap password,,2023-06-13 14:46:28,2023-06-13 14:49:56,3m - 27.825s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Character_Password,,Test case register cek format karakter password,,2023-06-13 14:46:28,2023-06-13 14:47:22,53.262s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:46:29,2023-06-13 14:46:47,18.474s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:46:47,2023-06-13 14:46:49,2.087s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:46:49,2023-06-13 14:46:51,2.177s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-13 14:46:51,2023-06-13 14:46:53,1.826s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Password dibawah 6 karakter,,2023-06-13 14:46:53,2023-06-13 14:46:54,0.459s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-13 14:46:54,2023-06-13 14:46:55,1.587s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-13 14:46:55,2023-06-13 14:46:56,0.467s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-06-13 14:46:56,2023-06-13 14:46:57,1.170s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-13 14:46:57,2023-06-13 14:46:58,1.496s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:46:58,2023-06-13 14:47:11,12.555s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:47:11,2023-06-13 14:47:18,6.894s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-13 14:47:18,2023-06-13 14:47:19,0.800s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-06-13 14:47:19,2023-06-13 14:47:20,1.095s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-06-13 14:47:20,2023-06-13 14:47:20,0.183s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-06-13 14:47:20,2023-06-13 14:47:20,0.151s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Character Password.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 14:47:20,2023-06-13 14:47:21,0.791s,PASSED
closeApplication(),,,,2023-06-13 14:47:21,2023-06-13 14:47:22,0.602s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Confirm_Password,,Test case register cek konfirmasi password yang salah,,2023-06-13 14:47:22,2023-06-13 14:48:12,50.690s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:47:22,2023-06-13 14:47:39,16.952s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:47:39,2023-06-13 14:47:41,1.887s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:47:41,2023-06-13 14:47:43,2.260s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-13 14:47:43,2023-06-13 14:47:45,1.755s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""lsdNNXlVAZI="", 0)",,Input Password dengan format yang valid,,2023-06-13 14:47:45,2023-06-13 14:47:45,0.431s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-13 14:47:45,2023-06-13 14:47:47,1.578s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-13 14:47:47,2023-06-13 14:47:47,0.424s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""cVIwjfOa1J4="", 0)",,Input Konfirmasi Password yang berbeda dengan field Password,,2023-06-13 14:47:47,2023-06-13 14:47:49,1.248s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-13 14:47:49,2023-06-13 14:47:50,1.902s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:47:50,2023-06-13 14:48:03,12.405s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:48:03,2023-06-13 14:48:10,6.699s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-13 14:48:10,2023-06-13 14:48:10,0.747s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,,,2023-06-13 14:48:10,2023-06-13 14:48:11,0.211s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,"Pastikan muncul alert ""Password konfirmasi tidak cocok""",,2023-06-13 14:48:11,2023-06-13 14:48:11,0.241s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Alert Confirm Password.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 14:48:11,2023-06-13 14:48:12,1.098s,PASSED
closeApplication(),,,,2023-06-13 14:48:12,2023-06-13 14:48:12,0.434s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Alphabet,,Test case register cek password dengan input huruf saja,,2023-06-13 14:48:12,2023-06-13 14:49:05,52.257s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:48:13,2023-06-13 14:48:30,16.915s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:48:30,2023-06-13 14:48:32,2.045s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:48:32,2023-06-13 14:48:34,2.235s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-13 14:48:34,2023-06-13 14:48:35,1.698s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Password dengan format yang salah (hanya huruf saja),,2023-06-13 14:48:35,2023-06-13 14:48:36,0.408s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-13 14:48:36,2023-06-13 14:48:38,1.990s,PASSED
