Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register_Password,,Test modul register case tiap password,,2023-06-08 14:20:39,2023-06-08 14:24:25,3m - 45.525s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Character_Password,,Test case register cek format karakter password,,2023-06-08 14:20:40,2023-06-08 14:21:42,1m - 2.325s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:20:40,2023-06-08 14:21:06,25.944s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:21:06,2023-06-08 14:21:08,2.068s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:21:08,2023-06-08 14:21:10,2.099s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-08 14:21:10,2023-06-08 14:21:12,1.739s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Password dibawah 6 karakter,,2023-06-08 14:21:12,2023-06-08 14:21:12,0.384s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-08 14:21:12,2023-06-08 14:21:13,0.770s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-08 14:21:13,2023-06-08 14:21:14,1.028s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-06-08 14:21:14,2023-06-08 14:21:15,1.214s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-08 14:21:15,2023-06-08 14:21:17,1.452s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:21:17,2023-06-08 14:21:31,13.699s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:21:31,2023-06-08 14:21:38,7.340s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-08 14:21:38,2023-06-08 14:21:39,0.753s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-06-08 14:21:39,2023-06-08 14:21:40,1.176s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-06-08 14:21:40,2023-06-08 14:21:40,0.104s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-06-08 14:21:40,2023-06-08 14:21:40,0.147s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Character Password.png"", CONTINUE_ON_FAILURE)",,,,2023-06-08 14:21:40,2023-06-08 14:21:42,1.501s,PASSED
closeApplication(),,,,2023-06-08 14:21:42,2023-06-08 14:21:42,0.533s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Confirm_Password,,Test case register cek konfirmasi password yang salah,,2023-06-08 14:21:42,2023-06-08 14:22:36,53.522s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:21:42,2023-06-08 14:22:02,20.136s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:22:02,2023-06-08 14:22:04,1.775s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:22:04,2023-06-08 14:22:06,2.203s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-08 14:22:06,2023-06-08 14:22:08,1.930s,PASSED
