Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register__Email,,Test module Register tiap case Email,,2023-06-13 14:40:03,2023-06-13 14:42:37,2m - 33.847s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Email_Null,,Test case register dengan email kosong,,2023-06-13 14:40:04,2023-06-13 14:40:55,51.575s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:40:04,2023-06-13 14:40:22,18.453s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:40:22,2023-06-13 14:40:25,2.169s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:40:25,2023-06-13 14:40:31,6.230s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:40:31,2023-06-13 14:40:44,13.729s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 14:40:44,2023-06-13 14:40:51,6.889s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-13 14:40:51,2023-06-13 14:40:52,0.971s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-06-13 14:40:52,2023-06-13 14:40:53,1.080s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Alert Email tidak valid""), 0)",,,,2023-06-13 14:40:53,2023-06-13 14:40:54,0.124s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Email/Alert Email tidak valid""), 0)",,"Pastikan muncul alert ""Email tidak valid!""",,2023-06-13 14:40:54,2023-06-13 14:40:54,0.140s,PASSED
"takeScreenshot(getReportFolder() + ""Null Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 14:40:54,2023-06-13 14:40:55,0.932s,PASSED
closeApplication(),,,,2023-06-13 14:40:55,2023-06-13 14:40:55,0.538s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Email_Taken,,Test case register dengan email yang sudah terdaftar,,2023-06-13 14:40:55,2023-06-13 14:41:45,50.257s,PASSED
