Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Search,,Test module setiap case Search,,2023-06-09 09:10:52,2023-06-09 09:16:51,5m - 59.601s,FAILED
,,,,,,,
Test Cases/Search/Main/TC_Sorting_Search,,Test case search produk cek fitur sorting,,2023-06-09 09:10:52,2023-06-09 09:12:01,1m - 8.728s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:10:52,2023-06-09 09:11:10,17.717s,PASSED
"tap(findTestObject(""Search/Field Search""), 0)",,Tap field 'search',,2023-06-09 09:11:10,2023-06-09 09:11:13,2.567s,PASSED
"setText(findTestObject(""Search/Field Search""), ""anlene"", 0)",,input data pada field 'search',,2023-06-09 09:11:13,2023-06-09 09:11:13,0.480s,PASSED
"waitForElementPresent(findTestObject(""Search/Produk/anlene""), 0)",,,,2023-06-09 09:11:13,2023-06-09 09:11:15,1.670s,PASSED
"takeScreenshot(""Reports/Suggestion Product.png"")",,,,2023-06-09 09:11:15,2023-06-09 09:11:16,0.857s,PASSED
"tap(findTestObject(""Search/Produk/anlene""), 0)",,Tap salah satu suggestion produk yang muncul dari hasil search,,2023-06-09 09:11:16,2023-06-09 09:11:17,1.098s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-09 09:11:17,2023-06-09 09:11:18,1.047s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_A-Z_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:11:18,2023-06-09 09:11:27,8.884s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Z-A_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:11:27,2023-06-09 09:11:33,6.434s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Lowest_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:11:33,2023-06-09 09:11:40,6.582s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Highest_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-06-09 09:11:40,2023-06-09 09:11:46,6.637s,PASSED
