Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ubah__PKP,,Test module Profil cek edit data PKP,,2023-06-13 16:01:20,2023-06-13 16:01:55,35.903s,PASSED
,,,,,,,
Test Cases/Profil/TC_Profil_Button,,Test case tap menu 'Akun',,2023-06-13 16:01:20,2023-06-13 16:01:37,16.869s,PASSED
"startApplication(APP, false)",,,,2023-06-13 16:01:20,2023-06-13 16:01:35,14.571s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-13 16:01:35,2023-06-13 16:01:36,1.658s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu 'Akun',,2023-06-13 16:01:36,2023-06-13 16:01:37,0.313s,PASSED
,,,,,,,
Test Cases/Profil/PKP/TC_PKP_Button,,Test case cek tombol data PKP,,2023-06-13 16:01:37,2023-06-13 16:01:40,2.795s,PASSED
"swipe(100, 400, 0, 0)",,,,2023-06-13 16:01:37,2023-06-13 16:01:38,1.159s,PASSED
"tap(findTestObject(""Profil/Data PKP/Menu Data PKP""), 0)",,tap 'Data PKP',,2023-06-13 16:01:38,2023-06-13 16:01:39,1.333s,PASSED
,,,,,,,
Test Cases/Profil/PKP/TC_Edit_PKP,,Test case cek tombol data PKP,,2023-06-13 16:01:40,2023-06-13 16:01:55,15.969s,PASSED
"tap(findTestObject(""Profil/Data PKP/Nama PKP Filled - Sulthan Muhammad Raihan""), 0)",,tap field 'Nama PKP',,2023-06-13 16:01:40,2023-06-13 16:01:41,1.540s,PASSED
"clearText(findTestObject(""Profil/Data PKP/Nama PKP Filled - Sulthan Muhammad Raihan""), 0)",,Hapus text pada field 'Nama PKP',,2023-06-13 16:01:41,2023-06-13 16:01:42,0.381s,PASSED
"setText(findTestObject(""Profil/Data PKP/Field Nama PKP""), ""Sulthan Muhammad Raihan"", 0)",,input data pada field 'Nama PKP',,2023-06-13 16:01:42,2023-06-13 16:01:43,0.931s,PASSED
"tap(findTestObject(""Profil/Data PKP/Nomor PKP Filled - 42.494.842.7-676.785""), 0)",,tap field 'Nomor PKP',,2023-06-13 16:01:43,2023-06-13 16:01:44,1.778s,PASSED
"clearText(findTestObject(""Profil/Data PKP/Nomor PKP Filled - 42.494.842.7-676.785""), 0)",,Hapus text pada field 'Nomor PKP',,2023-06-13 16:01:44,2023-06-13 16:01:45,0.376s,PASSED
"setText(findTestObject(""Profil/Data PKP/Field Nomor PKP""), ""42.494.842.7-676.785"", 0)",,input data pada field 'Nomor PKP',,2023-06-13 16:01:45,2023-06-13 16:01:46,0.824s,PASSED
"tap(findTestObject(""Profil/Data PKP/Alamat Lengkap Filled""), 0)",,tap field 'Alamat Lengkap',,2023-06-13 16:01:46,2023-06-13 16:01:47,1.800s,PASSED
"clearText(findTestObject(""Profil/Data PKP/Alamat Lengkap Filled""), 0)",,Hapus text pada field 'Alamat Lengkap',,2023-06-13 16:01:47,2023-06-13 16:01:48,0.266s,PASSED
"setText(findTestObject(""Profil/Data PKP/Field Alamat Lengkap""), ""Jalan Haji Nawi"", 0)",,input data pada field 'Alamat Lengkap',,2023-06-13 16:01:48,2023-06-13 16:01:49,0.826s,PASSED
"tap(findTestObject(""Profil/Data PKP/Tombol Simpan PKP""), 0)",,tap tombol 'Simpan' data PKP,,2023-06-13 16:01:49,2023-06-13 16:01:50,1.462s,PASSED
"tap(findTestObject(""Profil/Data PKP/Setuju Simpan PKP""), 0)",,tap tombol 'Setuju' pada pop-up Konfirmasi Simpan Data PKP,,2023-06-13 16:01:50,2023-06-13 16:01:51,0.867s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Berhasil simpan data PKP.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 16:01:51,2023-06-13 16:01:52,1.066s,PASSED
"tap(findTestObject(""Profil/Data PKP/OK Berhasil Simpan""), 0)",,tap tombol 'OK' pada pop-up berhasil Simpan Data PKP,,2023-06-13 16:01:52,2023-06-13 16:01:53,1.023s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-13 16:01:53,2023-06-13 16:01:55,2.033s,PASSED
closeApplication(),,,,2023-06-13 16:01:55,2023-06-13 16:01:55,0.488s,PASSED
