Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Infinity Scroll,,Test module homepage infinity scroll produk,,2023-09-13 16:00:35,2023-09-13 16:00:56,20.847s,PASSED
,,,,,,,
Test Cases/Homepage/TC_Infinity_Scroll,,Test case infinity scroll produk,,2023-09-13 16:00:36,2023-09-13 16:00:56,20.622s,PASSED
"startExistingApplication(APP_EXIST, STOP_ON_FAILURE)",,,,2023-09-13 16:00:36,2023-09-13 16:00:48,11.849s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-09-13 16:00:48,2023-09-13 16:00:50,1.711s,PASSED
"swipe(0, 1400, 0, 0)",,,,2023-09-13 16:00:50,2023-09-13 16:00:51,1.140s,PASSED
"waitForElementPresent(findTestObject(""Search/Tambah Keranjang""), 0)",,,,2023-09-13 16:00:51,2023-09-13 16:00:53,2.291s,PASSED
"takeScreenshot(getReportFolder() + ""Scroll Produk.png"", CONTINUE_ON_FAILURE)",,,,2023-09-13 16:00:53,2023-09-13 16:00:54,1.237s,PASSED
"swipe(0, 1200, 0, 0)",,,,2023-09-13 16:00:54,2023-09-13 16:00:55,1.091s,PASSED
"takeScreenshot(getReportFolder() + ""Continue Scroll Produk.png"", CONTINUE_ON_FAILURE)",,,,2023-09-13 16:00:55,2023-09-13 16:00:56,1.007s,PASSED
