Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sort__Product,,Test module sorting diurutkan dari huruf A,,2023-06-08 15:33:05,2023-06-08 15:34:12,1m - 7.288s,PASSED
,,,,,,,
Test Cases/Kategori/TC_Kategori_IbuAnak,,Test case kategori jenis produk 'Ibu & Anak',,2023-06-08 15:33:05,2023-06-08 15:33:24,19.092s,PASSED
"startApplication(APP, false)",,,,2023-06-08 15:33:06,2023-06-08 15:33:18,12.579s,PASSED
"tap(findTestObject(""Kategori/Ibu dan Anak""), 0)",,Tap jenis kategori 'Ibu & Anak',,2023-06-08 15:33:18,2023-06-08 15:33:22,4.136s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-08 15:33:22,2023-06-08 15:33:24,2.036s,PASSED
,,,,,,,
Test Cases/Sorting/TC_Sort_A,,Test case sorting diurutkan dari huruf A sampai Z,,2023-06-08 15:33:24,2023-06-08 15:33:34,9.805s,PASSED
"tap(findTestObject(""Sorting/Tombol Sort""), 0)",,Tap tombol 'Sort',,2023-06-08 15:33:25,2023-06-08 15:33:26,1.018s,PASSED
"tap(findTestObject(""Sorting/A - Z""), 0)",,Tap opsi 'Nama [A - Z]',,2023-06-08 15:33:26,2023-06-08 15:33:27,0.969s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-08 15:33:27,2023-06-08 15:33:30,3.004s,PASSED
"takeScreenshot(getReportFolder() + ""Sorting A.png"")",,,,2023-06-08 15:33:30,2023-06-08 15:33:31,1.319s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-08 15:33:31,2023-06-08 15:33:32,1.222s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-08 15:33:32,2023-06-08 15:33:34,2.008s,PASSED
,,,,,,,
Test Cases/Sorting/TC_Sort_Z,,Test case sorting diurutkan dari huruf Z sampai A,,2023-06-08 15:33:34,2023-06-08 15:33:44,9.569s,PASSED
"tap(findTestObject(""Sorting/Tombol Sort""), 0)",,Tap tombol 'Sort',,2023-06-08 15:33:34,2023-06-08 15:33:36,1.018s,PASSED
"tap(findTestObject(""Sorting/Z - A""), 0)",,Tap opsi 'Nama [Z - A]',,2023-06-08 15:33:36,2023-06-08 15:33:36,0.978s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-08 15:33:36,2023-06-08 15:33:40,3.019s,PASSED
"takeScreenshot(getReportFolder() + ""Sorting Z.png"")",,,,2023-06-08 15:33:40,2023-06-08 15:33:41,1.082s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-08 15:33:41,2023-06-08 15:33:42,1.218s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-08 15:33:42,2023-06-08 15:33:44,2.012s,PASSED
,,,,,,,
Test Cases/Sorting/TC_Sort_Lowest,,Test case sorting diurutkan dari harga terendah,,2023-06-08 15:33:44,2023-06-08 15:33:53,9.527s,PASSED
"tap(findTestObject(""Sorting/Tombol Sort""), 0)",,Tap tombol 'Sort',,2023-06-08 15:33:44,2023-06-08 15:33:45,1.019s,PASSED
"tap(findTestObject(""Sorting/Harga Termurah""), 0)",,Pilih opsi 'Harga termurah',,2023-06-08 15:33:45,2023-06-08 15:33:46,0.990s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-08 15:33:46,2023-06-08 15:33:49,3.013s,PASSED
"takeScreenshot(getReportFolder() + ""Sorting Lowest.png"")",,,,2023-06-08 15:33:49,2023-06-08 15:33:50,1.000s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-06-08 15:33:50,2023-06-08 15:33:51,1.207s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-08 15:33:51,2023-06-08 15:33:53,2.006s,PASSED
,,,,,,,
Test Cases/Sorting/TC_Sort_Highest,,Test case sorting diurutkan dari harga tertinggi,,2023-06-08 15:33:53,2023-06-08 15:34:03,9.671s,PASSED
"tap(findTestObject(""Sorting/Tombol Sort""), 0)",,Tap tombol 'Sort',,2023-06-08 15:33:54,2023-06-08 15:33:54,0.248s,PASSED
