Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Alamat__Penerima,,Test module Profil cek menu alamat,,2023-07-28 14:51:51,2023-07-28 14:54:45,2m - 54.629s,PASSED
,,,,,,,
Test Cases/Profil/Alamat_Penerima/Main/TC_Pilih_Alamat,,Test case Profil menu Alamat cek pilih alamat,,2023-07-28 14:51:51,2023-07-28 14:52:26,34.847s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:51:51,2023-07-28 14:52:06,14.248s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/TC_Alamat_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:52:06,2023-07-28 14:52:07,1.766s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Ganti_Alamat/Pilih Alamat 2""), 0)",,Tap 'Pilih Alamat Penerima' baris kedua,,2023-07-28 14:52:07,2023-07-28 14:52:11,3.752s,PASSED
"takeScreenshot(getReportFolder() + ""Ganti Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 14:52:11,2023-07-28 14:52:12,0.845s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Ganti_Alamat/Pilih Alamat 1""), 0)",,Tap kembali 'Pilih Alamat Penerima' baris pertama,,2023-07-28 14:52:12,2023-07-28 14:52:15,3.292s,PASSED
"takeScreenshot(getReportFolder() + ""Reset Pilihan Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 14:52:15,2023-07-28 14:52:16,1.107s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 14:52:16,2023-07-28 14:52:18,2.021s,PASSED
closeApplication(),,,,2023-07-28 14:52:18,2023-07-28 14:52:19,0.480s,PASSED
"delay(7, CONTINUE_ON_FAILURE)",,,,2023-07-28 14:52:19,2023-07-28 14:52:26,7.014s,PASSED
,,,,,,,
Test Cases/Profil/Alamat_Penerima/Main/TC_Tambah_Alamat_Invalid,,Test case Profil menu Alamat cek tambah alamat invalid,,2023-07-28 14:52:26,2023-07-28 14:53:23,57.227s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:52:26,2023-07-28 14:52:39,12.696s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/TC_Alamat_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:52:39,2023-07-28 14:52:40,1.368s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Label_Valid""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:52:40,2023-07-28 14:52:44,4.013s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Alamat_Lengkap_Invalid""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:52:44,2023-07-28 14:52:46,2.015s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Address""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:52:46,2023-07-28 14:53:03,16.579s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Field_Nomor_HP""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:53:03,2023-07-28 14:53:06,3.598s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Tandai_Lokasi""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:53:06,2023-07-28 14:53:14,7.203s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tombol Simpan Alamat""), 0)",,Tap tombol 'Simpan',,2023-07-28 14:53:14,2023-07-28 14:53:14,0.759s,PASSED
"waitForElementPresent(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Alert minimal alamat lengkap""), 0)",,,,2023-07-28 14:53:14,2023-07-28 14:53:15,0.168s,PASSED
"verifyElementExist(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Alert minimal alamat lengkap""), 0)",,Pastikan muncul alert 'Alamat Pengiriman minimal 10 karakter' pada field Alamat Lengkap,,2023-07-28 14:53:15,2023-07-28 14:53:15,0.218s,PASSED
"takeScreenshot(getReportFolder() + ""Alert Alamat Lengkap.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 14:53:15,2023-07-28 14:53:16,0.933s,PASSED
closeApplication(),,,,2023-07-28 14:53:16,2023-07-28 14:53:16,0.357s,PASSED
"delay(7, CONTINUE_ON_FAILURE)",,,,2023-07-28 14:53:16,2023-07-28 14:53:23,7.016s,PASSED
,,,,,,,
Test Cases/Profil/Alamat_Penerima/Main/TC_Tambah_Alamat,,Test case Profil menu Alamat cek tambah alamat valid,,2023-07-28 14:53:23,2023-07-28 14:54:22,58.830s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:53:23,2023-07-28 14:53:36,12.800s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/TC_Alamat_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:53:36,2023-07-28 14:53:38,1.365s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Label_Valid""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:53:38,2023-07-28 14:53:41,3.165s,PASSED
