Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ubah_Password,,Test module profil gagal ubah password karena password lama tidak sesuai,,2023-06-12 11:39:08,2023-06-12 11:40:28,1m - 20.343s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Password_Lama_Invalid,,Test case Ubah Password input field 'Password Lama' dengan data tidak valid,,2023-06-12 11:39:08,2023-06-12 11:39:46,37.512s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:39:09,2023-06-12 11:39:25,16.076s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:39:25,2023-06-12 11:39:27,2.286s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Lama""), 0)",,"Tap field ""Password Lama""",,2023-06-12 11:39:27,2023-06-12 11:39:28,0.927s,PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Lama""), ""WypC58UyQQPYI/WdHrNSTA=="", 0)",,Input Password Lama dengan data yang tidak valid,,2023-06-12 11:39:28,2023-06-12 11:39:29,1.329s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Lama""), 0)",,"Tap icon ""mata tertutup""",,2023-06-12 11:39:29,2023-06-12 11:39:31,1.710s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordBaru_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:39:31,2023-06-12 11:39:39,8.095s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-12 11:39:39,2023-06-12 11:39:40,0.996s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Submit_Failed/Konfirmasi Password Invalid""), 0)",,,,2023-06-12 11:39:40,2023-06-12 11:39:40,0.333s,PASSED
"takeScreenshot(getReportFolder() + ""Password Lama Salah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:39:40,2023-06-12 11:39:41,1.058s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Submit_Failed/Konfirmasi Password Invalid""), 0)",,"Tap tombol ""OK"" pada alert konfirmasi password lama tidak sesuai",,2023-06-12 11:39:41,2023-06-12 11:39:42,0.995s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,,,2023-06-12 11:39:42,2023-06-12 11:39:43,0.173s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Back Ubah Password""), 0)",,,,2023-06-12 11:39:43,2023-06-12 11:39:44,1.174s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-12 11:39:44,2023-06-12 11:39:46,2.015s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Konfirmasi_Password_Invalid,,Test case Ubah Password input field 'Ketik ulang password' dengan data tidak valid,,2023-06-12 11:39:46,2023-06-12 11:40:05,18.904s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:39:46,2023-06-12 11:39:48,1.658s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordLama_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:39:48,2023-06-12 11:39:51,3.178s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_KonfirmasiPassword_Invalid""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:39:51,2023-06-12 11:40:00,8.631s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-12 11:40:00,2023-06-12 11:40:00,0.742s,PASSED
"takeScreenshot(getReportFolder() + ""Konfirmasi Password Salah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:40:00,2023-06-12 11:40:02,1.279s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Back Ubah Password""), 0)",,,,2023-06-12 11:40:02,2023-06-12 11:40:03,1.140s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-12 11:40:03,2023-06-12 11:40:05,2.008s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Ubah_Password_Valid,,Test case Ubah Password tanpa mengisi semua field,,2023-06-12 11:40:05,2023-06-12 11:40:21,16.724s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:40:05,2023-06-12 11:40:07,1.725s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordLama_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:40:07,2023-06-12 11:40:10,2.922s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordBaru_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:40:10,2023-06-12 11:40:18,8.115s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-12 11:40:18,2023-06-12 11:40:19,1.072s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View""), 0)",,,,2023-06-12 11:40:19,2023-06-12 11:40:19,0.171s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View""), 0)",,,,2023-06-12 11:40:19,2023-06-12 11:40:19,0.228s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)""), 0)",,"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'",,2023-06-12 11:40:19,2023-06-12 11:40:19,0.304s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Simpan Password Berhasil.png"")",,,,2023-06-12 11:40:19,2023-06-12 11:40:20,0.866s,PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)""), 0)",,"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'",,2023-06-12 11:40:20,2023-06-12 11:40:21,1.098s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Ubah_Password_Null,,Test case Ubah Password tanpa mengisi semua field,,2023-06-12 11:40:21,2023-06-12 11:40:28,6.946s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:40:22,2023-06-12 11:40:23,1.697s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-12 11:40:23,2023-06-12 11:40:24,0.934s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View""), 0)",,,,2023-06-12 11:40:24,2023-06-12 11:40:25,0.168s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View""), 0)",,,,2023-06-12 11:40:25,2023-06-12 11:40:25,0.172s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View (1)""), 0)",,,,2023-06-12 11:40:25,2023-06-12 11:40:25,0.171s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View (2)""), 0)",,,,2023-06-12 11:40:25,2023-06-12 11:40:25,0.168s,PASSED
"takeScreenshot(getReportFolder() + ""Ubah Password Null.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:40:25,2023-06-12 11:40:26,0.837s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-12 11:40:26,2023-06-12 11:40:28,2.012s,PASSED
closeApplication(),,,,2023-06-12 11:40:28,2023-06-12 11:40:28,0.540s,PASSED
