Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register_Address,,Test module register dengan format alamat pengiriman yang salah,,2023-06-08 14:05:36,2023-06-08 14:08:42,3m - 6.817s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Provinsi,,"Test case Register cek ubah Provinsi akan mereset opsi Kota, Kecamatan, dan Kelurahan yang dipilih",,2023-06-08 14:05:36,2023-06-08 14:06:08,32.547s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:05:36,2023-06-08 14:05:56,19.809s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-06-08 14:05:56,2023-06-08 14:05:57,1.094s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-06-08 14:05:57,2023-06-08 14:05:58,1.214s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-06-08 14:05:58,2023-06-08 14:05:59,1.324s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-06-08 14:05:59,2023-06-08 14:06:01,1.265s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-06-08 14:06:01,2023-06-08 14:06:02,1.752s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-06-08 14:06:02,2023-06-08 14:06:04,1.168s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-06-08 14:06:04,2023-06-08 14:06:05,1.074s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-06-08 14:06:05,2023-06-08 14:06:06,1.030s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Dropdown Provinsi -Banten-""), 0)",,Tap kembali field 'Provinsi' yang sudah dipilih,,2023-06-08 14:06:06,2023-06-08 14:06:07,1.044s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Provinsi -Bali-""), 0)",,Pilih 'Provinsi' yang berbeda dari sebelumnya,,2023-06-08 14:06:07,2023-06-08 14:06:08,1.013s,PASSED
closeApplication(),,,,2023-06-08 14:06:08,2023-06-08 14:06:08,0.470s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Kota,,Test case register ubah Kota akan mereset opsi Kecamatan dan Kelurahan yang dipilih,,2023-06-08 14:06:08,2023-06-08 14:06:38,29.968s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:06:09,2023-06-08 14:06:27,18.065s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-06-08 14:06:27,2023-06-08 14:06:28,1.242s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-06-08 14:06:28,2023-06-08 14:06:29,1.182s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-06-08 14:06:29,2023-06-08 14:06:30,1.139s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-06-08 14:06:30,2023-06-08 14:06:31,1.229s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-06-08 14:06:31,2023-06-08 14:06:33,1.288s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-06-08 14:06:33,2023-06-08 14:06:34,1.201s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-06-08 14:06:34,2023-06-08 14:06:35,1.002s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-06-08 14:06:35,2023-06-08 14:06:36,0.998s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Dropdown Kota -Kabupaten Tangerang-""), 0)",,Tap kembali field 'Kota' yang sudah dipilih,,2023-06-08 14:06:36,2023-06-08 14:06:37,1.060s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Pandeglang-""), 0)",,Pilih 'Kota' yang berbeda dari sebelumnya,,2023-06-08 14:06:37,2023-06-08 14:06:38,0.963s,PASSED
closeApplication(),,,,2023-06-08 14:06:38,2023-06-08 14:06:38,0.348s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Kecamatan,,Test case Register cek ubah Kecamatan akan mereset opsi Kelurahan yang dipilih,,2023-06-08 14:06:38,2023-06-08 14:07:09,31.068s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-08 14:06:39,2023-06-08 14:06:57,18.335s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-06-08 14:06:57,2023-06-08 14:06:58,1.186s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-06-08 14:06:58,2023-06-08 14:06:59,0.999s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-06-08 14:06:59,2023-06-08 14:07:01,1.679s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-06-08 14:07:01,2023-06-08 14:07:02,1.666s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-06-08 14:07:02,2023-06-08 14:07:04,1.235s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-06-08 14:07:04,2023-06-08 14:07:05,1.206s,PASSED
