Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Produk_Pilihan,,Test module Produk Pilihan,,2023-06-14 08:57:24,2023-06-14 09:01:49,4m - 25.281s,PASSED
,,,,,,,
Test Cases/Produk Pilihan/Main/TC_Produk_Sejenis,,Test case cek produk pilihan,,2023-06-14 08:57:24,2023-06-14 08:58:20,56.295s,PASSED
"callTestCase(findTestCase(""Produk Pilihan/TC_Cek_Produk_Pilihan""), [:], STOP_ON_FAILURE)",,,,2023-06-14 08:57:24,2023-06-14 08:57:52,28.024s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-14 08:57:52,2023-06-14 08:57:53,1.126s,PASSED
"waitForElementPresent(findTestObject(""Produk Pilihan/Produk Sejenis/Produk Sejenis Wafer Selamat""), 20)",,,,2023-06-14 08:57:53,2023-06-14 08:57:53,0.121s,PASSED
"tap(findTestObject(""Produk Pilihan/Produk Sejenis/Produk Sejenis Wafer Selamat""), 0)",,"Tap gambar ""Produk Sejenis"" pada kolom 1",,2023-06-14 08:57:53,2023-06-14 08:57:54,0.994s,PASSED
"waitForElementPresent(findTestObject(""Produk Pilihan/Produk Sejenis/Tab Promosi""), 20)",,,,2023-06-14 08:57:54,2023-06-14 08:58:07,12.337s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Produk Sejenis.png"", CONTINUE_ON_FAILURE)",,,,2023-06-14 08:58:07,2023-06-14 08:58:08,1.262s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-14 08:58:08,2023-06-14 08:58:09,1.072s,PASSED
"callTestCase(findTestCase(""Produk Pilihan/TC_Tambah_Produk_Sejenis""), [:], STOP_ON_FAILURE)",,,,2023-06-14 08:58:09,2023-06-14 08:58:13,3.509s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-14 08:58:13,2023-06-14 08:58:15,2.022s,PASSED
closeApplication(),,,,2023-06-14 08:58:15,2023-06-14 08:58:15,0.476s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-06-14 08:58:15,2023-06-14 08:58:20,5.011s,PASSED
,,,,,,,
Test Cases/Produk Pilihan/Main/TC_Produk_Pilihan_Lebih_Untung,,Test case cek produk pilihan dengan tag 'mau lebih untung',,2023-06-14 08:58:20,2023-06-14 08:59:39,1m - 19.047s,PASSED
"startApplication(APP, false)",,,,2023-06-14 08:58:20,2023-06-14 08:58:30,10.020s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-14 08:58:30,2023-06-14 08:58:34,3.524s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,"Tap menu ""Akun""",,2023-06-14 08:58:34,2023-06-14 08:58:35,0.772s,PASSED
"waitForElementPresent(findTestObject(""Profil/Alamat_Penerima/Alamat_Button/Menu Kelola Alamat Penerima""), 0)",,,,2023-06-14 08:58:35,2023-06-14 08:58:35,0.195s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Alamat_Button/Menu Kelola Alamat Penerima""), 0)",,Tap menu 'Kelola Alamat Penerima',,2023-06-14 08:58:35,2023-06-14 08:58:36,1.072s,PASSED
"waitForElementPresent(findTestObject(""Profil/Alamat_Penerima/Ganti_Alamat/Pilih Alamat 2""), 0)",,,,2023-06-14 08:58:36,2023-06-14 08:58:37,0.977s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Ganti_Alamat/Pilih Alamat 2""), 0)",,Tap tombol 'Pilih Alamat' pada baris kedua,,2023-06-14 08:58:37,2023-06-14 08:58:40,3.344s,PASSED
pressBack(),,Tap tombol back,,2023-06-14 08:58:40,2023-06-14 08:58:41,0.290s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-14 08:58:41,2023-06-14 08:58:43,2.015s,PASSED
"waitForElementPresent(findTestObject(""Profil/Alamat_Penerima/Alamat_Button/Menu Kelola Alamat Penerima""), 0)",,,,2023-06-14 08:58:43,2023-06-14 08:58:43,0.175s,PASSED
"tap(findTestObject(""Homepage/Menu Home""), 0)",,Tap menu 'Home',,2023-06-14 08:58:43,2023-06-14 08:58:43,0.797s,PASSED
"swipe(0, 400, 0, 0)",,,,2023-06-14 08:58:43,2023-06-14 08:58:45,1.112s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-14 08:58:45,2023-06-14 08:58:47,2.007s,PASSED
"swipe(760, 1000, 0, 1000)",,,,2023-06-14 08:58:47,2023-06-14 08:58:48,1.080s,PASSED
