Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register__Password,,Test modul register case tiap password,,2023-06-09 12:42:17,2023-06-09 12:45:44,3m - 26.931s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Character_Password,,Test case register cek format karakter password,,2023-06-09 12:42:18,2023-06-09 12:43:12,54.024s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:42:18,2023-06-09 12:42:36,17.957s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:42:36,2023-06-09 12:42:38,2.214s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:42:38,2023-06-09 12:42:40,2.345s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-09 12:42:40,2023-06-09 12:42:42,1.868s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Password dibawah 6 karakter,,2023-06-09 12:42:42,2023-06-09 12:42:43,0.539s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-09 12:42:43,2023-06-09 12:42:44,1.499s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-09 12:42:44,2023-06-09 12:42:45,0.407s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-06-09 12:42:45,2023-06-09 12:42:46,1.261s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-09 12:42:46,2023-06-09 12:42:47,0.765s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:42:47,2023-06-09 12:43:01,14.277s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:43:01,2023-06-09 12:43:08,6.877s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-09 12:43:08,2023-06-09 12:43:09,0.816s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-06-09 12:43:09,2023-06-09 12:43:10,1.004s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-06-09 12:43:10,2023-06-09 12:43:10,0.153s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-06-09 12:43:10,2023-06-09 12:43:10,0.154s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Character Password.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 12:43:10,2023-06-09 12:43:11,0.809s,PASSED
closeApplication(),,,,2023-06-09 12:43:11,2023-06-09 12:43:12,0.672s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Confirm_Password,,Test case register cek konfirmasi password yang salah,,2023-06-09 12:43:12,2023-06-09 12:44:01,49.842s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:43:12,2023-06-09 12:43:28,16.479s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:43:28,2023-06-09 12:43:31,2.085s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 12:43:31,2023-06-09 12:43:33,2.250s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-09 12:43:33,2023-06-09 12:43:35,1.749s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""lsdNNXlVAZI="", 0)",,Input Password dengan format yang valid,,2023-06-09 12:43:35,2023-06-09 12:43:35,0.408s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-09 12:43:35,2023-06-09 12:43:36,1.519s,PASSED
