Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Reset_Password,,Test module reset password dengan email yang belum terdaftar,,2023-06-09 11:49:16,2023-06-09 11:50:08,51.352s,PASSED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_InvalidEmail,,Test case reset password dengan email yang tidak terdaftar,,2023-06-09 11:49:16,2023-06-09 11:49:42,25.939s,PASSED
"startApplication(APP, false)",,,,2023-06-09 11:49:17,2023-06-09 11:49:29,11.906s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-09 11:49:29,2023-06-09 11:49:31,2.378s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu Akun,,2023-06-09 11:49:31,2023-06-09 11:49:31,0.258s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password""), 0)",,Tap tombol 'Lupa Password?',,2023-06-09 11:49:31,2023-06-09 11:49:33,1.756s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-06-09 11:49:33,2023-06-09 11:49:34,0.932s,PASSED
"tap(findTestObject(""Lupa_Password/Field Email""), 0)",,Tap field Email untuk Reset Password,,2023-06-09 11:49:34,2023-06-09 11:49:34,0.254s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email""), ""abc@gmail.com"", 0)",,,,2023-06-09 11:49:34,2023-06-09 11:49:35,1.101s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif""), ""abc@gmail.com"", 0)",,Input email yang terdaftar,,2023-06-09 11:49:35,2023-06-09 11:49:36,0.578s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email salah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 11:49:36,2023-06-09 11:49:37,0.759s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-06-09 11:49:37,2023-06-09 11:49:38,1.006s,PASSED
"waitForElementPresent(findTestObject(""Lupa_Password/OK""), 0)",,,,2023-06-09 11:49:38,2023-06-09 11:49:38,0.364s,PASSED
"takeScreenshot(getReportFolder() + ""Cek gagal kirim Email.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 11:49:38,2023-06-09 11:49:39,0.854s,PASSED
"tap(findTestObject(""Lupa_Password/OK""), 0)",,Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password,,2023-06-09 11:49:39,2023-06-09 11:49:40,0.991s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 11:49:40,2023-06-09 11:49:42,2.024s,PASSED
closeApplication(),,,,2023-06-09 11:49:42,2023-06-09 11:49:42,0.470s,PASSED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_ValidEmail,,Test case reset password dengan email yang terdaftar,,2023-06-09 11:49:42,2023-06-09 11:50:08,25.190s,PASSED
"startApplication(APP, false)",,,,2023-06-09 11:49:43,2023-06-09 11:49:52,9.673s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-09 11:49:52,2023-06-09 11:49:56,3.745s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu Akun,,2023-06-09 11:49:56,2023-06-09 11:49:56,0.246s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password""), 0)",,Tap tombol 'Lupa Password?',,2023-06-09 11:49:56,2023-06-09 11:49:58,1.693s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-06-09 11:49:58,2023-06-09 11:49:59,0.962s,PASSED
"tap(findTestObject(""Lupa_Password/Field Email""), 0)",,Tap field Email untuk Reset Password,,2023-06-09 11:49:59,2023-06-09 11:49:59,0.219s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email""), ""raihansulthan4@gmail.com"", 0)",,,,2023-06-09 11:49:59,2023-06-09 11:50:00,1.096s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif""), ""raihansulthan4@gmail.com"", 0)",,Input email yang terdaftar,,2023-06-09 11:50:00,2023-06-09 11:50:01,0.839s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email benar.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 11:50:01,2023-06-09 11:50:02,0.657s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-06-09 11:50:02,2023-06-09 11:50:03,0.948s,PASSED
"waitForElementPresent(findTestObject(""Lupa_Password/OK""), 0)",,,,2023-06-09 11:50:03,2023-06-09 11:50:03,0.308s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Berhasil Kirim Lupa Password.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 11:50:03,2023-06-09 11:50:04,0.994s,PASSED
"tap(findTestObject(""Lupa_Password/OK""), 0)",,Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password,,2023-06-09 11:50:04,2023-06-09 11:50:05,1.128s,PASSED
"delay(2, OPTIONAL)",,,,2023-06-09 11:50:05,2023-06-09 11:50:07,2.016s,PASSED
closeApplication(),,,,2023-06-09 11:50:07,2023-06-09 11:50:08,0.406s,PASSED
