Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ubah_Password,,Test module profil gagal ubah password karena password lama tidak sesuai,,2023-06-13 16:03:49,2023-06-13 16:05:17,1m - 27.717s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Password_Lama_Invalid,,Test case Ubah Password input field 'Password Lama' dengan data tidak valid,,2023-06-13 16:03:50,2023-06-13 16:04:37,47.260s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-13 16:03:50,2023-06-13 16:04:08,17.513s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-13 16:04:08,2023-06-13 16:04:10,2.152s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Lama""), 0)",,"Tap field ""Password Lama""",,2023-06-13 16:04:10,2023-06-13 16:04:10,0.758s,PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Lama""), ""WypC58UyQQPYI/WdHrNSTA=="", 0)",,Input Password Lama dengan data yang tidak valid,,2023-06-13 16:04:10,2023-06-13 16:04:12,1.270s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Lama""), 0)",,"Tap icon ""mata tertutup""",,2023-06-13 16:04:12,2023-06-13 16:04:13,1.595s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordBaru_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-13 16:04:13,2023-06-13 16:04:20,6.586s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-13 16:04:20,2023-06-13 16:04:21,0.770s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Submit_Failed/Konfirmasi Password Invalid""), 0)",,,,2023-06-13 16:04:21,2023-06-13 16:04:21,0.355s,PASSED
"takeScreenshot(getReportFolder() + ""Password Lama Salah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 16:04:21,2023-06-13 16:04:22,0.987s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Submit_Failed/Konfirmasi Password Invalid""), 0)",,"Tap tombol ""OK"" pada alert konfirmasi password lama tidak sesuai",,2023-06-13 16:04:22,2023-06-13 16:04:23,1.194s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,,,2023-06-13 16:04:23,2023-06-13 16:04:33,10.106s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Back Ubah Password""), 0)",,,,2023-06-13 16:04:33,2023-06-13 16:04:35,1.533s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-13 16:04:35,2023-06-13 16:04:37,2.031s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Konfirmasi_Password_Invalid,,Test case Ubah Password input field 'Ketik ulang password' dengan data tidak valid,,2023-06-13 16:04:37,2023-06-13 16:04:55,18.315s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-13 16:04:37,2023-06-13 16:04:39,1.071s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordLama_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-13 16:04:39,2023-06-13 16:04:42,3.711s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_KonfirmasiPassword_Invalid""), [:], STOP_ON_FAILURE)",,,,2023-06-13 16:04:42,2023-06-13 16:04:50,8.148s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-13 16:04:50,2023-06-13 16:04:51,0.735s,PASSED
"takeScreenshot(getReportFolder() + ""Konfirmasi Password Salah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 16:04:51,2023-06-13 16:04:52,0.931s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Back Ubah Password""), 0)",,,,2023-06-13 16:04:52,2023-06-13 16:04:53,1.166s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-13 16:04:53,2023-06-13 16:04:55,2.012s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Ubah_Password_Valid,,Test case Ubah Password tanpa mengisi semua field,,2023-06-13 16:04:55,2023-06-13 16:05:10,14.696s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-13 16:04:56,2023-06-13 16:04:57,1.927s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordLama_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-13 16:04:57,2023-06-13 16:05:00,2.362s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordBaru_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-13 16:05:00,2023-06-13 16:05:06,6.519s,PASSED
