Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Keranjang,,Test module Produk Keranjang,,2023-07-28 15:51:34,2023-07-28 15:55:27,3m - 53.262s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/Main/TC_Rincian_Promosi,,Test case cek rincian promosi pada laman keranjang,,2023-07-28 15:51:34,2023-07-28 15:52:44,1m - 10.355s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Pesan_Ulang_2""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:51:34,2023-07-28 15:52:12,37.537s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Rincian Promosi/Panah Ke atas Rincian Promosi""), 0)",,Tap panah ke atas untuk membuka ringkasan belanja,,2023-07-28 15:52:12,2023-07-28 15:52:13,0.858s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:52:13,2023-07-28 15:52:14,1.011s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Rincian Promosi/Rincian Potongan""), 0)",,Tap tombol 'Rincian Promosi',,2023-07-28 15:52:14,2023-07-28 15:52:15,1.046s,PASSED
"takeScreenshot(getReportFolder() + ""Rincian Promosi.png"")",,,,2023-07-28 15:52:15,2023-07-28 15:52:15,0.778s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Rincian Promosi/Back Rincian Promosi""), 0)",,Tap tombol 'Back' pada Rincian Promosi,,2023-07-28 15:52:15,2023-07-28 15:52:16,1.069s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 15:52:16,2023-07-28 15:52:18,2.002s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Rincian Promosi/Dropdown Ringkasan Promosi""), 0)",,Tap tombol 'Dropdown' untuk hide Ringkasan Belanja ,,2023-07-28 15:52:18,2023-07-28 15:52:19,0.766s,PASSED
"callTestCase(findTestCase(""Checkout/Keranjang/TC_Hapus_Checklist_Produk""), [:], STOP_ON_FAILURE)",,,,2023-07-28 15:52:19,2023-07-28 15:52:39,19.468s,PASSED
closeApplication(),,,,2023-07-28 15:52:39,2023-07-28 15:52:39,0.486s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-07-28 15:52:39,2023-07-28 15:52:44,5.011s,PASSED
,,,,,,,
