Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Menu__Informasi,,Test module Profil skenario melihat menu Tentang Kami,,2023-07-21 13:09:25,2023-07-21 13:10:01,35.795s,PASSED
,,,,,,,
Test Cases/Profil/TC_Profil_Button,,Test case tap menu 'Akun',,2023-07-21 13:09:25,2023-07-21 13:09:41,15.936s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-21 13:09:26,2023-07-21 13:09:39,12.970s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-21 13:09:39,2023-07-21 13:09:40,1.846s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu 'Akun',,2023-07-21 13:09:40,2023-07-21 13:09:41,0.797s,PASSED
,,,,,,,
Test Cases/Profil/Informasi/TC_Tentang_Kami,,Test module Profil skenario melihat menu Tentang Kami,,2023-07-21 13:09:41,2023-07-21 13:09:53,11.615s,PASSED
"swipe(100, 700, 0, 0)",,,,2023-07-21 13:09:41,2023-07-21 13:09:43,1.115s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-21 13:09:43,2023-07-21 13:09:44,1.022s,PASSED
"tap(findTestObject(""Profil/Informasi/Tentang Kami""), 0)",,Tap menu 'Tentang Kami',,2023-07-21 13:09:44,2023-07-21 13:09:45,1.256s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-21 13:09:45,2023-07-21 13:09:47,2.012s,PASSED
"takeScreenshot(getReportFolder() + ""Tentang Kami.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 13:09:47,2023-07-21 13:09:49,1.660s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-07-21 13:09:49,2023-07-21 13:09:50,1.812s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-07-21 13:09:50,2023-07-21 13:09:53,2.508s,PASSED
,,,,,,,
Test Cases/Profil/Informasi/TC_Tentang_Aplikasi,,Test module Profil skenario melihat menu Tentang Aplikasi,,2023-07-21 13:09:53,2023-07-21 13:10:01,8.010s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-21 13:09:53,2023-07-21 13:09:54,1.014s,PASSED
"tap(findTestObject(""Profil/Informasi/Tentang Aplikasi""), 0)",,Tap menu 'Tentang Aplikasi',,2023-07-21 13:09:54,2023-07-21 13:09:55,0.783s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-21 13:09:55,2023-07-21 13:09:56,1.005s,PASSED
"takeScreenshot(getReportFolder() + ""Tentang Aplikasi.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 13:09:56,2023-07-21 13:09:57,1.479s,PASSED
"tap(findTestObject(""Profil/Informasi/Bintang 5""), 0)",,Tap icon 'Bintang 5',,2023-07-21 13:09:57,2023-07-21 13:09:58,0.324s,PASSED
"tap(findTestObject(""Profil/Informasi/Beri Rating""), 0)",,Tap tombol 'Beri Rating',,2023-07-21 13:09:58,2023-07-21 13:09:58,0.164s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-21 13:09:58,2023-07-21 13:10:01,3.015s,PASSED
