Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register__Password,,Test modul register case tiap password,,2023-07-28 11:42:21,2023-07-28 11:46:22,4m - 1.172s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Character_Password,,Test case register cek format karakter password,,2023-07-28 11:42:21,2023-07-28 11:43:23,1m - 1.906s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:42:21,2023-07-28 11:42:37,16.256s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:42:38,2023-07-28 11:42:40,2.067s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:42:40,2023-07-28 11:42:42,2.071s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-07-28 11:42:42,2023-07-28 11:42:43,1.757s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Password dibawah 6 karakter,,2023-07-28 11:42:43,2023-07-28 11:42:44,0.329s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-28 11:42:44,2023-07-28 11:42:44,0.728s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-07-28 11:42:44,2023-07-28 11:42:45,0.997s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-07-28 11:42:45,2023-07-28 11:42:47,1.172s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-28 11:42:47,2023-07-28 11:42:47,0.708s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:42:47,2023-07-28 11:43:12,24.500s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:43:12,2023-07-28 11:43:19,7.598s,PASSED
