Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Produk_Pilihan,,Test module Produk Pilihan,,2023-06-12 13:50:24,2023-06-12 13:54:51,4m - 26.308s,FAILED
,,,,,,,
Test Cases/Produk Pilihan/Main/TC_Produk_Sejenis,,Test case cek produk pilihan,,2023-06-12 13:50:25,2023-06-12 13:51:22,57.983s,PASSED
"callTestCase(findTestCase(""Produk Pilihan/TC_Cek_Produk_Pilihan""), [:], STOP_ON_FAILURE)",,,,2023-06-12 13:50:25,2023-06-12 13:50:55,29.729s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-12 13:50:55,2023-06-12 13:50:56,1.113s,PASSED
"waitForElementPresent(findTestObject(""Produk Pilihan/Produk Sejenis/Produk Sejenis Wafer Selamat""), 20)",,,,2023-06-12 13:50:56,2023-06-12 13:50:56,0.125s,PASSED
"tap(findTestObject(""Produk Pilihan/Produk Sejenis/Produk Sejenis Wafer Selamat""), 0)",,"Tap gambar ""Produk Sejenis"" pada kolom 1",,2023-06-12 13:50:56,2023-06-12 13:50:57,0.990s,PASSED
"waitForElementPresent(findTestObject(""Produk Pilihan/Produk Sejenis/Tab Promosi""), 20)",,,,2023-06-12 13:50:57,2023-06-12 13:51:09,12.261s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Produk Sejenis.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 13:51:09,2023-06-12 13:51:11,1.476s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-12 13:51:11,2023-06-12 13:51:12,1.071s,PASSED
"callTestCase(findTestCase(""Produk Pilihan/TC_Tambah_Produk_Sejenis""), [:], STOP_ON_FAILURE)",,,,2023-06-12 13:51:12,2023-06-12 13:51:15,3.363s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-12 13:51:15,2023-06-12 13:51:17,2.009s,PASSED
closeApplication(),,,,2023-06-12 13:51:17,2023-06-12 13:51:17,0.495s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-06-12 13:51:17,2023-06-12 13:51:22,5.009s,PASSED
,,,,,,,
