Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Search,,Test module setiap case Search,,2023-07-28 14:43:09,2023-07-28 14:49:36,6m - 26.837s,PASSED
,,,,,,,
Test Cases/Search/Main/TC_Sorting_Search,,Test case search produk cek fitur sorting,,2023-07-28 14:43:09,2023-07-28 14:44:14,1m - 4.710s,PASSED
"callTestCase(findTestCase(""Search/TC_Search_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:43:09,2023-07-28 14:43:23,13.832s,PASSED
"tap(findTestObject(""Search/Field Search""), 0)",,Tap field 'search',,2023-07-28 14:43:23,2023-07-28 14:43:25,1.902s,PASSED
"setText(findTestObject(""Search/Field Search""), ""anlene"", 0)",,input data pada field 'search',,2023-07-28 14:43:25,2023-07-28 14:43:26,1.213s,PASSED
"waitForElementPresent(findTestObject(""Search/Produk/anlene""), 0)",,,,2023-07-28 14:43:26,2023-07-28 14:43:27,1.209s,PASSED
"takeScreenshot(""Reports/Suggestion Product.png"")",,,,2023-07-28 14:43:27,2023-07-28 14:43:28,1.031s,PASSED
"tap(findTestObject(""Search/Produk/anlene""), 0)",,Tap salah satu suggestion produk yang muncul dari hasil search,,2023-07-28 14:43:28,2023-07-28 14:43:30,1.722s,PASSED
"swipe(100, 900, 0, 0)",,,,2023-07-28 14:43:30,2023-07-28 14:43:31,1.161s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_A-Z_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:43:31,2023-07-28 14:43:38,7.106s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Z-A_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:43:38,2023-07-28 14:43:45,6.819s,PASSED
"callTestCase(findTestCase(""Search/Sorting/TC_Lowest_Sort_Search""), [:], STOP_ON_FAILURE)",,,,2023-07-28 14:43:45,2023-07-28 14:43:52,6.879s,PASSED
