Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Filter,,Test module Filter memilih semua fungsi filter,,2023-07-25 10:14:23,2023-07-25 10:17:38,3m - 15.590s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Null,,Test case Filter Kosong,,2023-07-25 10:14:23,2023-07-25 10:14:56,32.690s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:14:23,2023-07-25 10:14:44,20.947s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:14:44,2023-07-25 10:14:46,1.529s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:14:46,2023-07-25 10:14:54,8.196s,PASSED
"takeScreenshot(""Reports/Filter Null.png"")",,,,2023-07-25 10:14:54,2023-07-25 10:14:55,0.972s,PASSED
closeApplication(),,,,2023-07-25 10:14:55,2023-07-25 10:14:56,0.538s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Min,,Test case Filter harga minimum,,2023-07-25 10:14:56,2023-07-25 10:15:27,31.249s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:14:56,2023-07-25 10:15:12,16.219s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:15:12,2023-07-25 10:15:13,1.147s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-07-25 10:15:13,2023-07-25 10:15:14,1.189s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""20000"", 0)",,Input data '20000' pada field Minimum,,2023-07-25 10:15:14,2023-07-25 10:15:16,1.295s,PASSED
pressBack(),,,,2023-07-25 10:15:16,2023-07-25 10:15:16,0.561s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-25 10:15:16,2023-07-25 10:15:17,1.012s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:15:17,2023-07-25 10:15:25,7.828s,PASSED
"takeScreenshot(""Reports/Filter Min.png"")",,,,2023-07-25 10:15:25,2023-07-25 10:15:26,1.224s,PASSED
closeApplication(),,,,2023-07-25 10:15:26,2023-07-25 10:15:27,0.446s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Max,,Test case Filter harga maksimum,,2023-07-25 10:15:27,2023-07-25 10:15:58,31.392s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:15:27,2023-07-25 10:15:44,16.972s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:15:44,2023-07-25 10:15:45,1.161s,PASSED
"tap(findTestObject(""Filter/Harga Maksimum""), 0)",,Tap field 'Maksimum',,2023-07-25 10:15:45,2023-07-25 10:15:48,2.126s,PASSED
"setText(findTestObject(""Filter/Harga Maksimum""), ""45000"", 0)",,Input data '40000' pada field Maksimum,,2023-07-25 10:15:48,2023-07-25 10:15:48,0.425s,PASSED
pressBack(),,,,2023-07-25 10:15:48,2023-07-25 10:15:48,0.563s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-25 10:15:48,2023-07-25 10:15:49,1.003s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:15:49,2023-07-25 10:15:57,7.166s,PASSED
"takeScreenshot(""Reports/Filter Max.png"")",,,,2023-07-25 10:15:57,2023-07-25 10:15:58,1.127s,PASSED
closeApplication(),,,,2023-07-25 10:15:58,2023-07-25 10:15:58,0.431s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Min_Max,,Test case Filter rentang harga minimum dan maksimum,,2023-07-25 10:15:58,2023-07-25 10:16:32,33.358s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:15:59,2023-07-25 10:16:15,16.712s,PASSED
