Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register__Email,,Test module Register tiap case Email,,2023-07-28 11:35:36,2023-07-28 11:38:36,3m - 0.403s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Email_Null,,Test case register dengan email kosong,,2023-07-28 11:35:36,2023-07-28 11:36:37,1m - 1.264s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:35:36,2023-07-28 11:35:53,16.479s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:35:53,2023-07-28 11:35:55,2.063s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:35:55,2023-07-28 11:36:01,6.545s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:36:01,2023-07-28 11:36:27,25.126s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:36:27,2023-07-28 11:36:34,7.228s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-07-28 11:36:34,2023-07-28 11:36:35,0.955s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-07-28 11:36:35,2023-07-28 11:36:36,1.103s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Alert Email tidak valid""), 0)",,,,2023-07-28 11:36:36,2023-07-28 11:36:36,0.141s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Email/Alert Email tidak valid""), 0)",,"Pastikan muncul alert ""Email tidak valid!""",,2023-07-28 11:36:36,2023-07-28 11:36:36,0.168s,PASSED
"takeScreenshot(getReportFolder() + ""Null Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 11:36:36,2023-07-28 11:36:37,0.657s,PASSED
closeApplication(),,,,2023-07-28 11:36:37,2023-07-28 11:36:37,0.441s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Email_Taken,,Test case register dengan email yang sudah terdaftar,,2023-07-28 11:36:37,2023-07-28 11:37:37,59.825s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:36:38,2023-07-28 11:36:52,14.513s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:36:52,2023-07-28 11:36:54,1.756s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_EmailTaken""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:36:54,2023-07-28 11:36:56,2.195s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 11:36:56,2023-07-28 11:37:03,6.582s,PASSED
