Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Pesanan__Status,,"Test module Pesanan, mengecek tiap status pesanan",,2023-06-12 11:24:47,2023-06-12 11:25:31,43.744s,PASSED
,,,,,,,
Test Cases/Pesanan/TC_Menu_Pesanan,,Test case mengakses menu 'Pesanan',,2023-06-12 11:24:47,2023-06-12 11:25:03,15.618s,PASSED
"startApplication(APP, false)",,,,2023-06-12 11:24:47,2023-06-12 11:25:00,12.423s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-12 11:25:00,2023-06-12 11:25:02,2.578s,PASSED
"tap(findTestObject(""Pesanan/Menu Pesanan""), 0)",,Tap menu 'Pesanan',,2023-06-12 11:25:02,2023-06-12 11:25:03,0.333s,PASSED
,,,,,,,
Test Cases/Pesanan/TC_Status_Pesanan,,Test case mengecek tiap status pesanan,,2023-06-12 11:25:03,2023-06-12 11:25:31,27.919s,PASSED
"tap(findTestObject(""Pesanan/Dropdown Transaksi""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-06-12 11:25:03,2023-06-12 11:25:04,1.108s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Pengembalian""), 0)",,Pilih status 'Pengembalian',,2023-06-12 11:25:04,2023-06-12 11:25:06,1.433s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:25:06,2023-06-12 11:25:07,1.042s,PASSED
"takeScreenshot(getReportFolder() + ""Status Pengembalian.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:25:07,2023-06-12 11:25:08,1.070s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Pengembalian""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-06-12 11:25:08,2023-06-12 11:25:09,1.031s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Dibatalkan""), 0)",,Pilih status 'Dibatalkan',,2023-06-12 11:25:09,2023-06-12 11:25:10,1.272s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:25:10,2023-06-12 11:25:11,1.015s,PASSED
"takeScreenshot(getReportFolder() + ""Status Dibatalkan.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:25:11,2023-06-12 11:25:12,0.977s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Dibatalkan""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-06-12 11:25:12,2023-06-12 11:25:13,1.039s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Selesai""), 0)",,Pilih status 'Selesai',,2023-06-12 11:25:13,2023-06-12 11:25:15,1.485s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:25:15,2023-06-12 11:25:16,1.017s,PASSED
"takeScreenshot(getReportFolder() + ""Status Selesai.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:25:16,2023-06-12 11:25:16,0.861s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Selesai""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-06-12 11:25:16,2023-06-12 11:25:18,1.051s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Diproses""), 0)",,Pilih status 'Diproses',,2023-06-12 11:25:18,2023-06-12 11:25:19,1.237s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:25:19,2023-06-12 11:25:20,1.006s,PASSED
"takeScreenshot(getReportFolder() + ""Status Diproses.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:25:20,2023-06-12 11:25:21,0.960s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Diproses""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-06-12 11:25:21,2023-06-12 11:25:22,1.082s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Belum Bayar""), 0)",,Pilih status 'Belum Bayar',,2023-06-12 11:25:22,2023-06-12 11:25:23,1.099s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:25:23,2023-06-12 11:25:24,1.007s,PASSED
"takeScreenshot(getReportFolder() + ""Status Belum Bayar.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:25:24,2023-06-12 11:25:25,0.988s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Belum Bayar""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-06-12 11:25:25,2023-06-12 11:25:26,1.056s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Semua Transaksi""), 0)",,Pilih status 'Semua Transaksi',,2023-06-12 11:25:26,2023-06-12 11:25:27,1.181s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:25:27,2023-06-12 11:25:28,1.014s,PASSED
"takeScreenshot(getReportFolder() + ""Status Semua Transaksi.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:25:28,2023-06-12 11:25:29,0.840s,PASSED
"swipe(100, 700, 0, 0)",,,,2023-06-12 11:25:29,2023-06-12 11:25:30,1.101s,PASSED
closeApplication(),,,,2023-06-12 11:25:30,2023-06-12 11:25:31,0.505s,PASSED
