Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Menu__Informasi,,Test module Profil skenario melihat menu Tentang Kami,,2023-06-12 11:35:36,2023-06-12 11:36:13,37.315s,PASSED
,,,,,,,
Test Cases/Profil/TC_Profil_Button,,Test case tap menu 'Akun',,2023-06-12 11:35:36,2023-06-12 11:35:52,16.197s,PASSED
"startApplication(APP, false)",,,,2023-06-12 11:35:37,2023-06-12 11:35:50,13.206s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-12 11:35:50,2023-06-12 11:35:52,1.870s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu 'Akun',,2023-06-12 11:35:52,2023-06-12 11:35:52,0.817s,PASSED
,,,,,,,
Test Cases/Profil/Informasi/TC_Tentang_Kami,,Test module Profil skenario melihat menu Tentang Kami,,2023-06-12 11:35:52,2023-06-12 11:36:05,12.099s,PASSED
"swipe(100, 700, 0, 0)",,,,2023-06-12 11:35:53,2023-06-12 11:35:54,1.104s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:35:54,2023-06-12 11:35:55,1.041s,PASSED
"tap(findTestObject(""Profil/Informasi/Tentang Kami""), 0)",,Tap menu 'Tentang Kami',,2023-06-12 11:35:55,2023-06-12 11:35:56,1.655s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:35:56,2023-06-12 11:35:58,2.005s,PASSED
"takeScreenshot(getReportFolder() + ""Tentang Kami.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:35:58,2023-06-12 11:36:00,1.734s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-06-12 11:36:00,2023-06-12 11:36:02,1.870s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-06-12 11:36:02,2023-06-12 11:36:05,2.453s,PASSED
,,,,,,,
Test Cases/Profil/Informasi/TC_Tentang_Aplikasi,,Test module Profil skenario melihat menu Tentang Aplikasi,,2023-06-12 11:36:05,2023-06-12 11:36:13,8.778s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:36:05,2023-06-12 11:36:06,1.006s,PASSED
"tap(findTestObject(""Profil/Informasi/Tentang Aplikasi""), 0)",,Tap menu 'Tentang Aplikasi',,2023-06-12 11:36:06,2023-06-12 11:36:07,0.838s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:36:07,2023-06-12 11:36:08,1.014s,PASSED
"takeScreenshot(getReportFolder() + ""Tentang Aplikasi.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:36:08,2023-06-12 11:36:10,2.071s,PASSED
"tap(findTestObject(""Profil/Informasi/Bintang 5""), 0)",,Tap icon 'Bintang 5',,2023-06-12 11:36:10,2023-06-12 11:36:10,0.440s,PASSED
"tap(findTestObject(""Profil/Informasi/Beri Rating""), 0)",,Tap tombol 'Beri Rating',,2023-06-12 11:36:10,2023-06-12 11:36:10,0.180s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:36:10,2023-06-12 11:36:13,3.006s,PASSED
