Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register_Phone,,Test module Register Input Nomor Handphone yang sudah terdaftar,,2023-06-08 14:32:20,2023-06-08 14:34:57,2m - 37.034s,PASSED
,,,,,,,
Test Cases/Register/Phone_Number/Main/TC_Register_Null_Phone,,Test case Register dengan field nomor HP kosong,,2023-06-08 14:32:20,2023-06-08 14:33:10,49.744s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], STOP_ON_FAILURE)",,,,2023-06-08 14:32:20,2023-06-08 14:32:41,20.398s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], STOP_ON_FAILURE)",,,,2023-06-08 14:32:41,2023-06-08 14:32:43,2.470s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], STOP_ON_FAILURE)",,,,2023-06-08 14:32:43,2023-06-08 14:32:45,2.227s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], STOP_ON_FAILURE)",,,,2023-06-08 14:32:45,2023-06-08 14:32:52,6.721s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], STOP_ON_FAILURE)",,,,2023-06-08 14:32:52,2023-06-08 14:33:06,13.768s,PASSED
"swipe(100, 400, 0, 0)",,,,2023-06-08 14:33:06,2023-06-08 14:33:07,1.226s,PASSED
"waitForElementPresent(findTestObject(""Register/Tombol Daftar""), 0)",,,,2023-06-08 14:33:07,2023-06-08 14:33:07,0.121s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-08 14:33:07,2023-06-08 14:33:08,0.696s,PASSED
"waitForElementPresent(findTestObject(""Register/Phone_Number/Alert Nomor HP tidak valid""), 0)",,,,2023-06-08 14:33:08,2023-06-08 14:33:08,0.146s,PASSED
