Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Reset_Password,,Test module reset password dengan email yang belum terdaftar,,2023-08-03 10:25:09,2023-08-03 10:26:02,52.967s,PASSED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_InvalidEmail,,Test case reset password dengan email yang tidak terdaftar,,2023-08-03 10:25:10,2023-08-03 10:25:36,26.610s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-08-03 10:25:10,2023-08-03 10:25:23,12.790s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-08-03 10:25:23,2023-08-03 10:25:25,1.833s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu Akun,,2023-08-03 10:25:25,2023-08-03 10:25:25,0.340s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password""), 0)",,Tap tombol 'Lupa Password?',,2023-08-03 10:25:25,2023-08-03 10:25:27,1.687s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-08-03 10:25:27,2023-08-03 10:25:28,1.026s,PASSED
"tap(findTestObject(""Lupa_Password/Field Email""), 0)",,Tap field Email untuk Reset Password,,2023-08-03 10:25:28,2023-08-03 10:25:28,0.340s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email""), ""abc@gmail.com"", 0)",,,,2023-08-03 10:25:28,2023-08-03 10:25:29,1.123s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif""), ""abc@gmail.com"", 0)",,Input email yang terdaftar,,2023-08-03 10:25:29,2023-08-03 10:25:30,0.577s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email salah.png"", CONTINUE_ON_FAILURE)",,,,2023-08-03 10:25:30,2023-08-03 10:25:31,0.995s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-08-03 10:25:31,2023-08-03 10:25:32,0.963s,PASSED
"waitForElementPresent(findTestObject(""Lupa_Password/OK""), 0)",,,,2023-08-03 10:25:32,2023-08-03 10:25:32,0.234s,PASSED
"takeScreenshot(getReportFolder() + ""Cek gagal kirim Email.png"", CONTINUE_ON_FAILURE)",,,,2023-08-03 10:25:32,2023-08-03 10:25:33,0.624s,PASSED
"tap(findTestObject(""Lupa_Password/OK""), 0)",,Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password,,2023-08-03 10:25:33,2023-08-03 10:25:34,1.133s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-08-03 10:25:34,2023-08-03 10:25:36,2.053s,PASSED
closeApplication(),,,,2023-08-03 10:25:36,2023-08-03 10:25:36,0.545s,PASSED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_ValidEmail,,Test case reset password dengan email yang terdaftar,,2023-08-03 10:25:36,2023-08-03 10:26:02,26.101s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-08-03 10:25:37,2023-08-03 10:25:46,9.387s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-08-03 10:25:46,2023-08-03 10:25:50,4.307s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu Akun,,2023-08-03 10:25:50,2023-08-03 10:25:51,0.218s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password""), 0)",,Tap tombol 'Lupa Password?',,2023-08-03 10:25:51,2023-08-03 10:25:52,1.672s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-08-03 10:25:52,2023-08-03 10:25:53,1.012s,PASSED
"tap(findTestObject(""Lupa_Password/Field Email""), 0)",,Tap field Email untuk Reset Password,,2023-08-03 10:25:53,2023-08-03 10:25:54,0.286s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email""), ""raihansulthan4@gmail.com"", 0)",,,,2023-08-03 10:25:54,2023-08-03 10:25:55,1.087s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif""), ""raihansulthan4@gmail.com"", 0)",,Input email yang terdaftar,,2023-08-03 10:25:55,2023-08-03 10:25:55,0.742s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email benar.png"", CONTINUE_ON_FAILURE)",,,,2023-08-03 10:25:55,2023-08-03 10:25:56,0.807s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-08-03 10:25:56,2023-08-03 10:25:57,1.041s,PASSED
"waitForElementPresent(findTestObject(""Lupa_Password/OK""), 0)",,,,2023-08-03 10:25:57,2023-08-03 10:25:58,0.711s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Berhasil Kirim Lupa Password.png"", CONTINUE_ON_FAILURE)",,,,2023-08-03 10:25:58,2023-08-03 10:25:59,0.870s,PASSED
"tap(findTestObject(""Lupa_Password/OK""), 0)",,Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password,,2023-08-03 10:25:59,2023-08-03 10:26:00,1.060s,PASSED
"delay(2, OPTIONAL)",,,,2023-08-03 10:26:00,2023-08-03 10:26:02,2.008s,PASSED
closeApplication(),,,,2023-08-03 10:26:02,2023-08-03 10:26:02,0.387s,PASSED
