Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Detail__Promo,,Test module Promosi cek detail promo,,2023-07-25 11:28:02,2023-07-25 11:28:27,24.469s,PASSED
,,,,,,,
Test Cases/Promotion/TC_Promo_Selengkapnya,,Test case Promosi tap tombol 'Selengkapnya',,2023-07-25 11:28:02,2023-07-25 11:28:18,16.080s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-25 11:28:03,2023-07-25 11:28:16,12.681s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 60)",,,,2023-07-25 11:28:16,2023-07-25 11:28:17,1.325s,PASSED
"tap(findTestObject(""Promotion/Promo_Selengkapnya/Banner Promo Selengkapnya""), 0)",,Tap tombol 'Selengkapnya',,2023-07-25 11:28:17,2023-07-25 11:28:17,0.308s,PASSED
"waitForElementPresent(findTestObject(""Promotion/Detail_Promo/Banner Promo 1""), 0)",,,,2023-07-25 11:28:17,2023-07-25 11:28:18,1.344s,PASSED
,,,,,,,
Test Cases/Promotion/TC_Detail_Promo,,Test case Promosi tap salah satu Promo,,2023-07-25 11:28:19,2023-07-25 11:28:27,8.112s,PASSED
"tap(findTestObject(""Promotion/Detail_Promo/Banner Promo 1""), 0)",,Tap salah satu banner Promo,,2023-07-25 11:28:19,2023-07-25 11:28:20,1.128s,PASSED
"waitForElementPresent(findTestObject(""Promotion/Detail_Promo/Syarat dan Ketentuan 1""), 20)",,,,2023-07-25 11:28:20,2023-07-25 11:28:24,3.662s,PASSED
"takeScreenshot(getReportFolder() + ""Produk Promo.png"", CONTINUE_ON_FAILURE)",,,,2023-07-25 11:28:24,2023-07-25 11:28:25,1.186s,PASSED
"tap(findTestObject(""Promotion/Detail_Promo/Syarat dan Ketentuan 1""), 0)",,Tap tombol 'Syarat & Ketentuan',,2023-07-25 11:28:25,2023-07-25 11:28:26,1.162s,PASSED
closeApplication(),,,,2023-07-25 11:28:26,2023-07-25 11:28:27,0.573s,PASSED
