Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Filter,,Test module Filter memilih semua fungsi filter,,2023-06-09 14:04:33,2023-06-09 14:07:42,3m - 9.542s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Null,,Test case Filter Kosong,,2023-06-09 14:04:33,2023-06-09 14:05:03,30.191s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:04:33,2023-06-09 14:04:52,18.610s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:04:52,2023-06-09 14:04:53,1.483s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:04:53,2023-06-09 14:05:02,8.239s,PASSED
"takeScreenshot(""Reports/Filter Null.png"")",,,,2023-06-09 14:05:02,2023-06-09 14:05:03,1.139s,PASSED
closeApplication(),,,,2023-06-09 14:05:03,2023-06-09 14:05:03,0.430s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Min,,Test case Filter harga minimum,,2023-06-09 14:05:03,2023-06-09 14:05:35,31.781s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:05:03,2023-06-09 14:05:20,16.979s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 14:05:20,2023-06-09 14:05:22,1.129s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-06-09 14:05:22,2023-06-09 14:05:24,2.071s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""20000"", 0)",,Input data '20000' pada field Minimum,,2023-06-09 14:05:24,2023-06-09 14:05:24,0.471s,PASSED
pressBack(),,,,2023-06-09 14:05:24,2023-06-09 14:05:25,0.577s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:05:25,2023-06-09 14:05:26,1.011s,PASSED
