Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Alamat_Penerima,,Test module Profil cek menu alamat,,2023-06-13 15:51:26,2023-06-13 15:54:40,3m - 13.710s,PASSED
,,,,,,,
Test Cases/Profil/Alamat_Penerima/Main/TC_Pilih_Alamat,,Test case Profil menu Alamat cek pilih alamat,,2023-06-13 15:51:26,2023-06-13 15:52:07,40.912s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-13 15:51:27,2023-06-13 15:51:44,17.497s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/TC_Alamat_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-13 15:51:44,2023-06-13 15:51:47,3.072s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Ganti_Alamat/Pilih Alamat 2""), 0)",,Tap 'Pilih Alamat Penerima' baris kedua,,2023-06-13 15:51:47,2023-06-13 15:51:51,3.907s,PASSED
"takeScreenshot(getReportFolder() + ""Ganti Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 15:51:51,2023-06-13 15:51:53,1.850s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Ganti_Alamat/Pilih Alamat 1""), 0)",,Tap kembali 'Pilih Alamat Penerima' baris pertama,,2023-06-13 15:51:53,2023-06-13 15:51:57,3.446s,PASSED
"takeScreenshot(getReportFolder() + ""Reset Pilihan Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 15:51:57,2023-06-13 15:51:58,1.136s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:51:58,2023-06-13 15:52:00,2.028s,PASSED
closeApplication(),,,,2023-06-13 15:52:00,2023-06-13 15:52:00,0.433s,PASSED
"delay(7, CONTINUE_ON_FAILURE)",,,,2023-06-13 15:52:00,2023-06-13 15:52:07,7.011s,PASSED
,,,,,,,
Test Cases/Profil/Alamat_Penerima/Main/TC_Tambah_Alamat_Invalid,,Test case Profil menu Alamat cek tambah alamat invalid,,2023-06-13 15:52:07,2023-06-13 15:53:09,1m - 1.538s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-13 15:52:08,2023-06-13 15:52:23,15.745s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/TC_Alamat_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-13 15:52:23,2023-06-13 15:52:26,2.772s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Label_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-13 15:52:26,2023-06-13 15:52:30,3.601s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Alamat_Lengkap_Invalid""), [:], STOP_ON_FAILURE)",,,,2023-06-13 15:52:30,2023-06-13 15:52:32,2.118s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/Tambah Alamat/TC_Address""), [:], STOP_ON_FAILURE)",,,,2023-06-13 15:52:32,2023-06-13 15:52:48,16.044s,PASSED
