Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register__Password,,Test modul register case tiap password,,2023-07-21 11:05:04,2023-07-21 11:09:07,4m - 2.787s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Character_Password,,Test case register cek format karakter password,,2023-07-21 11:05:05,2023-07-21 11:06:10,1m - 5.010s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:05:05,2023-07-21 11:05:22,16.875s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:05:22,2023-07-21 11:05:24,2.387s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:05:24,2023-07-21 11:05:26,2.106s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-07-21 11:05:26,2023-07-21 11:05:28,1.815s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Password dibawah 6 karakter,,2023-07-21 11:05:28,2023-07-21 11:05:28,0.422s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-21 11:05:29,2023-07-21 11:05:30,1.558s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-07-21 11:05:30,2023-07-21 11:05:31,0.502s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-07-21 11:05:31,2023-07-21 11:05:32,1.262s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-21 11:05:32,2023-07-21 11:05:33,1.432s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:05:33,2023-07-21 11:05:58,24.265s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:05:58,2023-07-21 11:06:06,8.528s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-07-21 11:06:06,2023-07-21 11:06:07,0.797s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-07-21 11:06:07,2023-07-21 11:06:08,1.100s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-07-21 11:06:08,2023-07-21 11:06:08,0.139s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-07-21 11:06:08,2023-07-21 11:06:08,0.135s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Character Password.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 11:06:08,2023-07-21 11:06:09,0.828s,PASSED
closeApplication(),,,,2023-07-21 11:06:09,2023-07-21 11:06:10,0.490s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Confirm_Password,,Test case register cek konfirmasi password yang salah,,2023-07-21 11:06:10,2023-07-21 11:07:07,57.636s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:06:10,2023-07-21 11:06:24,14.066s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:06:24,2023-07-21 11:06:25,1.546s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:06:25,2023-07-21 11:06:28,2.030s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-07-21 11:06:28,2023-07-21 11:06:29,1.825s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""lsdNNXlVAZI="", 0)",,Input Password dengan format yang valid,,2023-07-21 11:06:29,2023-07-21 11:06:30,0.378s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-21 11:06:30,2023-07-21 11:06:31,1.495s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-07-21 11:06:31,2023-07-21 11:06:32,0.358s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""cVIwjfOa1J4="", 0)",,Input Konfirmasi Password yang berbeda dengan field Password,,2023-07-21 11:06:32,2023-07-21 11:06:33,1.202s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-21 11:06:33,2023-07-21 11:06:34,1.478s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:06:34,2023-07-21 11:06:58,23.334s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:06:58,2023-07-21 11:07:05,6.962s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-07-21 11:07:05,2023-07-21 11:07:05,0.773s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,,,2023-07-21 11:07:05,2023-07-21 11:07:06,0.222s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Confirm_Password/Alert Password Tidak Cocok""), 0)",,"Pastikan muncul alert ""Password konfirmasi tidak cocok""",,2023-07-21 11:07:06,2023-07-21 11:07:06,0.211s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Alert Confirm Password.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 11:07:06,2023-07-21 11:07:07,1.024s,PASSED
closeApplication(),,,,2023-07-21 11:07:07,2023-07-21 11:07:07,0.394s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Password_Alphabet,,Test case register cek password dengan input huruf saja,,2023-07-21 11:07:07,2023-07-21 11:08:07,59.520s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:07:08,2023-07-21 11:07:22,14.707s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:07:22,2023-07-21 11:07:24,1.751s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:07:24,2023-07-21 11:07:26,2.169s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-07-21 11:07:26,2023-07-21 11:07:28,1.792s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Password dengan format yang salah (hanya huruf saja),,2023-07-21 11:07:28,2023-07-21 11:07:28,0.375s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-21 11:07:28,2023-07-21 11:07:30,1.421s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-07-21 11:07:30,2023-07-21 11:07:30,0.420s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""2Ch3tCa/S0s="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-07-21 11:07:30,2023-07-21 11:07:31,1.227s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-07-21 11:07:31,2023-07-21 11:07:33,1.575s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:07:33,2023-07-21 11:07:57,23.588s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:07:57,2023-07-21 11:08:03,6.972s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-07-21 11:08:03,2023-07-21 11:08:04,0.764s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-07-21 11:08:04,2023-07-21 11:08:05,1.085s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-07-21 11:08:05,2023-07-21 11:08:05,0.121s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-07-21 11:08:05,2023-07-21 11:08:06,0.122s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Password Only Alphabet.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 11:08:06,2023-07-21 11:08:06,0.747s,PASSED
closeApplication(),,,,2023-07-21 11:08:06,2023-07-21 11:08:07,0.371s,PASSED
,,,,,,,
