Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register__Name,,Test module Register dengan format nama yang salah (dibawah 3 karakter),,2023-07-21 11:01:31,2023-07-21 11:03:31,1m - 59.764s,PASSED
,,,,,,,
Test Cases/Register/Name/Main/TC_Register_Name_Null,,Test case register dengan field nama kosong,,2023-07-21 11:01:31,2023-07-21 11:02:31,59.913s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:01:31,2023-07-21 11:01:47,15.924s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:01:47,2023-07-21 11:01:49,2.063s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:01:49,2023-07-21 11:01:56,6.514s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:01:56,2023-07-21 11:02:20,24.430s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:02:20,2023-07-21 11:02:27,7.057s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-07-21 11:02:27,2023-07-21 11:02:28,0.939s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-07-21 11:02:28,2023-07-21 11:02:29,1.076s,PASSED
"waitForElementPresent(findTestObject(""Register/Name/Verify_Invalid_Name/Alert Nama Salah""), 0)",,,,2023-07-21 11:02:29,2023-07-21 11:02:30,0.125s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Name/Verify_Invalid_Name/Alert Nama Salah""), 0)",,"Pastikan muncul alert ""Nama minimal 3 huruf""",,2023-07-21 11:02:30,2023-07-21 11:02:30,0.133s,PASSED
"takeScreenshot(getReportFolder() + ""Null Name Result.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 11:02:30,2023-07-21 11:02:30,0.820s,PASSED
closeApplication(),,,,2023-07-21 11:02:30,2023-07-21 11:02:31,0.454s,PASSED
,,,,,,,
Test Cases/Register/Name/Main/TC_Register_InvalidName,,Test case register dengan requirement nama yang salah (di bawah 3 karakter),,2023-07-21 11:02:31,2023-07-21 11:03:31,59.598s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:02:31,2023-07-21 11:02:46,15.000s,PASSED
"tap(findTestObject(""Register/Name/Field Nama - Register""), 0)",,Tap field Nama,,2023-07-21 11:02:46,2023-07-21 11:02:48,1.287s,PASSED
"setText(findTestObject(""Register/Name/Field Nama - Register""), ""si"", 0)",,Input Nama di bawah 3 karakter,,2023-07-21 11:02:48,2023-07-21 11:02:48,0.377s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:02:48,2023-07-21 11:02:50,2.138s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:02:50,2023-07-21 11:02:57,6.735s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:02:57,2023-07-21 11:03:21,23.727s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-21 11:03:21,2023-07-21 11:03:27,6.767s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-07-21 11:03:27,2023-07-21 11:03:28,0.754s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-07-21 11:03:28,2023-07-21 11:03:29,1.077s,PASSED
"waitForElementPresent(findTestObject(""Register/Name/Verify_Invalid_Name/Alert Nama Salah""), 0)",,,,2023-07-21 11:03:29,2023-07-21 11:03:29,0.109s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Name/Verify_Invalid_Name/Alert Nama Salah""), 0)",,"Pastikan muncul alert ""Nama minimal 3 huruf""",,2023-07-21 11:03:29,2023-07-21 11:03:29,0.121s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Name Result.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 11:03:29,2023-07-21 11:03:30,0.821s,PASSED
closeApplication(),,,,2023-07-21 11:03:30,2023-07-21 11:03:31,0.390s,PASSED
