Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Reset_Password,,Test module reset password dengan email yang belum terdaftar,,2023-06-12 10:13:54,2023-06-12 10:14:49,54.859s,PASSED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_InvalidEmail,,Test case reset password dengan email yang tidak terdaftar,,2023-06-12 10:13:54,2023-06-12 10:14:22,28.470s,PASSED
"startApplication(APP, false)",,,,2023-06-12 10:13:54,2023-06-12 10:14:08,14.054s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-12 10:14:08,2023-06-12 10:14:10,1.687s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu Akun,,2023-06-12 10:14:10,2023-06-12 10:14:10,0.295s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password""), 0)",,Tap tombol 'Lupa Password?',,2023-06-12 10:14:10,2023-06-12 10:14:12,1.709s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-06-12 10:14:12,2023-06-12 10:14:13,1.062s,PASSED
"tap(findTestObject(""Lupa_Password/Field Email""), 0)",,Tap field Email untuk Reset Password,,2023-06-12 10:14:13,2023-06-12 10:14:13,0.302s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email""), ""abc@gmail.com"", 0)",,,,2023-06-12 10:14:13,2023-06-12 10:14:15,1.099s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif""), ""abc@gmail.com"", 0)",,Input email yang terdaftar,,2023-06-12 10:14:15,2023-06-12 10:14:15,0.886s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email salah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 10:14:15,2023-06-12 10:14:16,0.880s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-06-12 10:14:16,2023-06-12 10:14:17,1.043s,PASSED
"waitForElementPresent(findTestObject(""Lupa_Password/OK""), 0)",,,,2023-06-12 10:14:17,2023-06-12 10:14:18,0.390s,PASSED
"takeScreenshot(getReportFolder() + ""Cek gagal kirim Email.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 10:14:18,2023-06-12 10:14:19,1.054s,PASSED
"tap(findTestObject(""Lupa_Password/OK""), 0)",,Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password,,2023-06-12 10:14:19,2023-06-12 10:14:20,1.061s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-12 10:14:20,2023-06-12 10:14:22,2.053s,PASSED
closeApplication(),,,,2023-06-12 10:14:22,2023-06-12 10:14:22,0.580s,PASSED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_ValidEmail,,Test case reset password dengan email yang terdaftar,,2023-06-12 10:14:22,2023-06-12 10:14:49,26.154s,PASSED
"startApplication(APP, false)",,,,2023-06-12 10:14:23,2023-06-12 10:14:34,11.076s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-12 10:14:34,2023-06-12 10:14:37,3.442s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu Akun,,2023-06-12 10:14:37,2023-06-12 10:14:38,0.785s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password""), 0)",,Tap tombol 'Lupa Password?',,2023-06-12 10:14:38,2023-06-12 10:14:39,1.220s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-06-12 10:14:39,2023-06-12 10:14:40,0.944s,PASSED
"tap(findTestObject(""Lupa_Password/Field Email""), 0)",,Tap field Email untuk Reset Password,,2023-06-12 10:14:40,2023-06-12 10:14:41,0.225s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email""), ""raihansulthan4@gmail.com"", 0)",,,,2023-06-12 10:14:41,2023-06-12 10:14:42,1.064s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif""), ""raihansulthan4@gmail.com"", 0)",,Input email yang terdaftar,,2023-06-12 10:14:42,2023-06-12 10:14:42,0.555s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email benar.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 10:14:42,2023-06-12 10:14:43,0.875s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-06-12 10:14:43,2023-06-12 10:14:44,0.964s,PASSED
"waitForElementPresent(findTestObject(""Lupa_Password/OK""), 0)",,,,2023-06-12 10:14:44,2023-06-12 10:14:44,0.331s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Berhasil Kirim Lupa Password.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 10:14:44,2023-06-12 10:14:45,0.779s,PASSED
"tap(findTestObject(""Lupa_Password/OK""), 0)",,Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password,,2023-06-12 10:14:45,2023-06-12 10:14:46,1.115s,PASSED
"delay(2, OPTIONAL)",,,,2023-06-12 10:14:46,2023-06-12 10:14:48,2.003s,PASSED
closeApplication(),,,,2023-06-12 10:14:48,2023-06-12 10:14:49,0.356s,PASSED
